image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
75587.tiff,11.518218994140625,15.226611137390137,3.7083921432495117,3.7083921432495117,0.0004995209746994078
65695.tiff,31.818302154541016,29.288082122802734,2.5302200317382812,-2.5302200317382812,0.0004931179573759437
70946.tiff,20.989633560180664,18.372730255126953,2.616903305053711,-2.616903305053711,0.0005016049835830927
74608.tiff,6.538858413696289,9.072437286376953,2.533578872680664,2.533578872680664,0.000490753969643265
73286.tiff,33.525596618652344,33.395511627197266,0.13008499145507812,-0.13008499145507812,0.0004977980279363692
70724.tiff,1.1083104610443115,1.3073229789733887,0.19901251792907715,0.19901251792907715,0.0004948920104652643
73567.tiff,8.962119102478027,8.463601112365723,0.4985179901123047,-0.4985179901123047,0.000500732974614948
75505.tiff,17.991424560546875,22.40797996520996,4.416555404663086,4.416555404663086,0.0004966059932485223
66148.tiff,64.11746215820312,61.31034469604492,2.807117462158203,-2.807117462158203,0.0005002630059607327
70287.tiff,34.91960906982422,34.14455032348633,0.7750587463378906,-0.7750587463378906,0.0005041589611209929
71956.tiff,26.103641510009766,26.822925567626953,0.7192840576171875,0.7192840576171875,0.0004991299938410521
67389.tiff,0.9667999148368835,1.381988286972046,0.41518837213516235,0.41518837213516235,0.0004972160095348954
72252.tiff,28.08869743347168,30.20340347290039,2.114706039428711,2.114706039428711,0.0005024669808335602
68108.tiff,53.31074142456055,53.2764778137207,0.03426361083984375,-0.03426361083984375,0.0004914250457659364
76007.tiff,20.820720672607422,18.258913040161133,2.561807632446289,-2.561807632446289,0.0005035590147599578
68049.tiff,48.828277587890625,50.913543701171875,2.08526611328125,2.08526611328125,0.0004996909992769361
70554.tiff,13.081888198852539,10.794303894042969,2.2875843048095703,-2.2875843048095703,0.0004936499753966928
71798.tiff,13.663793563842773,15.738003730773926,2.0742101669311523,2.0742101669311523,0.0004922879743389785
74910.tiff,31.579862594604492,35.395790100097656,3.815927505493164,3.815927505493164,0.0005031169857829809
72200.tiff,32.38492965698242,34.062320709228516,1.6773910522460938,1.6773910522460938,0.0005016649956814945
71481.tiff,9.2597074508667,9.956432342529297,0.6967248916625977,0.6967248916625977,0.0004957140190526843
75545.tiff,14.767528533935547,19.05137825012207,4.283849716186523,4.283849716186523,0.0004942209925502539
69722.tiff,17.07795524597168,13.760921478271484,3.3170337677001953,-3.3170337677001953,0.0004938000347465277
66951.tiff,5.217665672302246,1.3700337409973145,3.8476319313049316,-3.8476319313049316,0.0004998209769837558
72948.tiff,29.75783348083496,27.88599967956543,1.8718338012695312,-1.8718338012695312,0.0005024569691158831
69030.tiff,19.555450439453125,15.13068675994873,4.4247636795043945,-4.4247636795043945,0.0004913050215691328
71707.tiff,8.187926292419434,4.165131092071533,4.0227952003479,-4.0227952003479,0.0004985390114597976
74191.tiff,28.805246353149414,26.15389060974121,2.651355743408203,-2.651355743408203,0.0005028980085626245
71818.tiff,15.184863090515137,17.091920852661133,1.907057762145996,1.907057762145996,0.0004931779694743454
68298.tiff,40.89410400390625,40.98033142089844,0.0862274169921875,0.0862274169921875,0.0005009640008211136
76153.tiff,31.988656997680664,58.044254302978516,26.05559730529785,26.05559730529785,0.0005039389943704009
75998.tiff,20.1755313873291,14.963418960571289,5.2121124267578125,-5.2121124267578125,0.000493900035507977
67508.tiff,8.134673118591309,6.988942623138428,1.1457304954528809,-1.1457304954528809,0.0005040889955125749
70980.tiff,23.832874298095703,20.802940368652344,3.0299339294433594,-3.0299339294433594,0.0004925979883410037
75882.tiff,11.25200080871582,6.604115009307861,4.647885799407959,-4.647885799407959,0.0004921469953842461
68112.tiff,53.57807922363281,55.01156234741211,1.4334831237792969,1.4334831237792969,0.0004917659680359066
66348.tiff,48.11270523071289,46.601375579833984,1.5113296508789062,-1.5113296508789062,0.0004974870244041085
67518.tiff,8.854289054870605,8.202624320983887,0.6516647338867188,-0.6516647338867188,0.0005044499994255602
70701.tiff,0.8447677493095398,0.650521993637085,0.19424575567245483,-0.19424575567245483,0.0004936889745295048
73690.tiff,0.5417694449424744,1.3617939949035645,0.8200245499610901,0.8200245499610901,0.0004998820368200541
73488.tiff,15.466222763061523,13.043048858642578,2.4231739044189453,-2.4231739044189453,0.000491956016048789
67175.tiff,17.327672958374023,13.44334602355957,3.884326934814453,-3.884326934814453,0.0004940509679727256
68329.tiff,39.17253112792969,38.47372817993164,0.6988029479980469,-0.6988029479980469,0.0005032680346630514
70334.tiff,30.948379516601562,30.904808044433594,0.04357147216796875,-0.04357147216796875,0.0005022559780627489
73296.tiff,32.72456741333008,30.966161727905273,1.7584056854248047,-1.7584056854248047,0.0004917659680359066
65840.tiff,42.83335494995117,41.4636116027832,1.3697433471679688,-1.3697433471679688,0.0004974770126864314
71085.tiff,32.58982467651367,30.478845596313477,2.1109790802001953,-2.1109790802001953,0.0004997520009055734
75833.tiff,7.460270881652832,3.5524702072143555,3.9078006744384766,-3.9078006744384766,0.0004916259786114097
66428.tiff,41.69154739379883,39.59280014038086,2.0987472534179688,-2.0987472534179688,0.0005048509920015931
75388.tiff,27.209213256835938,29.459497451782227,2.250284194946289,2.250284194946289,0.0004968660068698227
65741.tiff,35.36550521850586,32.11062240600586,3.2548828125,-3.2548828125,0.0004957240307703614
66251.tiff,55.44491195678711,55.2401008605957,0.20481109619140625,-0.20481109619140625,0.0005022460245527327
69304.tiff,14.27165699005127,11.05993938446045,3.2117176055908203,-3.2117176055908203,0.0004923779633827507
70397.tiff,25.699338912963867,25.575773239135742,0.123565673828125,-0.123565673828125,0.0004919960047118366
72367.tiff,18.510194778442383,20.312419891357422,1.802225112915039,1.802225112915039,0.0005048310267738998
72540.tiff,4.144023418426514,4.622207164764404,0.4781837463378906,0.4781837463378906,0.0004920170176774263
68354.tiff,37.14969253540039,36.04011535644531,1.1095771789550781,-1.1095771789550781,0.0004916259786114097
71885.tiff,20.39034652709961,21.571569442749023,1.181222915649414,1.181222915649414,0.000697945011779666
66499.tiff,35.79985427856445,32.19470977783203,3.605144500732422,-3.605144500732422,0.0004989189910702407
74807.tiff,23.04357147216797,27.670690536499023,4.627119064331055,4.627119064331055,0.0005608859937638044
67632.tiff,16.619312286376953,18.442045211791992,1.822732925415039,1.822732925415039,0.0004992799949832261
65368.tiff,7.958023548126221,6.513070106506348,1.444953441619873,-1.444953441619873,0.0004915559547953308
74619.tiff,7.534040927886963,10.698058128356934,3.1640172004699707,3.1640172004699707,0.000501265050843358
68014.tiff,46.15800094604492,49.63798522949219,3.4799842834472656,3.4799842834472656,0.0004907249822281301
68929.tiff,10.893267631530762,10.254965782165527,0.6383018493652344,-0.6383018493652344,0.0005017750081606209
66119.tiff,64.14859008789062,61.39303970336914,2.7555503845214844,-2.7555503845214844,0.0004998420481570065
72078.tiff,34.476051330566406,37.85488510131836,3.378833770751953,3.378833770751953,0.0005045500001870096
65425.tiff,11.376341819763184,10.11135196685791,1.2649898529052734,-1.2649898529052734,0.0004886109963990748
66407.tiff,43.470035552978516,43.20176315307617,0.26827239990234375,-0.26827239990234375,0.0004910349962301552
66863.tiff,2.879133462905884,3.2250382900238037,0.3459048271179199,0.3459048271179199,0.0004928990383632481
69683.tiff,14.098615646362305,10.68564510345459,3.412970542907715,-3.412970542907715,0.0004912049626000226
66023.tiff,56.82319641113281,54.23404312133789,2.589153289794922,-2.589153289794922,0.0004966349806636572
67217.tiff,14.198331832885742,10.600580215454102,3.5977516174316406,-3.5977516174316406,0.000488509947899729
65953.tiff,51.46497344970703,51.16183090209961,0.3031425476074219,-0.3031425476074219,0.0004895420279353857
74902.tiff,30.8671875,36.624820709228516,5.757633209228516,5.757633209228516,0.000496475026011467
73543.tiff,11.139089584350586,9.061746597290039,2.077342987060547,-2.077342987060547,0.0004890310228802264
72956.tiff,30.378103256225586,28.939706802368164,1.4383964538574219,-1.4383964538574219,0.0004953340394422412
69976.tiff,36.53480911254883,35.769920349121094,0.7648887634277344,-0.7648887634277344,0.0004973069881089032
66454.tiff,39.6473274230957,37.3035888671875,2.343738555908203,-2.343738555908203,0.000494942010845989
71521.tiff,6.142635822296143,7.785514831542969,1.6428790092468262,1.6428790092468262,0.0004918560152873397
69882.tiff,29.3189640045166,28.205137252807617,1.1138267517089844,-1.1138267517089844,0.0004999210359528661
74962.tiff,35.802490234375,38.26106643676758,2.458576202392578,2.458576202392578,0.000506935000885278
71415.tiff,14.375261306762695,14.191269874572754,0.1839914321899414,-0.1839914321899414,0.0005015140050090849
68692.tiff,8.806684494018555,5.986362457275391,2.820322036743164,-2.820322036743164,0.0004923279630020261
73641.tiff,3.26294207572937,2.9549400806427,0.3080019950866699,-0.3080019950866699,0.0004998209769837558
71486.tiff,8.8953218460083,10.672514915466309,1.7771930694580078,1.7771930694580078,0.0004905639798380435
74339.tiff,16.57710838317871,14.20087718963623,2.3762311935424805,-2.3762311935424805,0.0004919769708067179
70584.tiff,10.575555801391602,9.550907135009766,1.024648666381836,-1.024648666381836,0.0004914149758405983
69522.tiff,2.3069326877593994,1.6956455707550049,0.6112871170043945,-0.6112871170043945,0.0005255900323390961
67320.tiff,6.318110942840576,2.926422595977783,3.391688346862793,-3.391688346862793,0.000520461006090045
74060.tiff,29.027246475219727,26.24485969543457,2.7823867797851562,-2.7823867797851562,0.0004995909985154867
66672.tiff,21.278457641601562,17.282209396362305,3.996248245239258,-3.996248245239258,0.0004978079814463854
71301.tiff,23.096418380737305,22.773828506469727,0.3225898742675781,-0.3225898742675781,0.0004923170199617743
67639.tiff,17.129459381103516,18.51520347595215,1.3857440948486328,1.3857440948486328,0.0004997920477762818
68345.tiff,37.85505294799805,36.08720016479492,1.767852783203125,-1.767852783203125,0.0004904840025119483
75302.tiff,34.289703369140625,36.04052734375,1.750823974609375,1.750823974609375,0.0004915249883197248
67987.tiff,44.095577239990234,45.42071533203125,1.3251380920410156,1.3251380920410156,0.0005011939792893827
65097.tiff,5.1927900314331055,5.512815952301025,0.3200259208679199,0.3200259208679199,0.0004989000153727829
65427.tiff,11.522468566894531,10.099907875061035,1.422560691833496,-1.422560691833496,0.0004878690233454108
73137.tiff,45.09128952026367,35.493045806884766,9.598243713378906,-9.598243713378906,0.0004957339842803776
67406.tiff,0.3058954179286957,1.6075491905212402,1.3016537725925446,1.3016537725925446,0.0004980179946869612
75433.tiff,23.44773292541504,26.805246353149414,3.357513427734375,3.357513427734375,0.0005021959659643471
67975.tiff,43.21913146972656,45.255245208740234,2.036113739013672,2.036113739013672,0.0004994909977540374
72217.tiff,30.99500274658203,31.298812866210938,0.30381011962890625,0.30381011962890625,0.0004920169594697654
75688.tiff,3.755779504776001,6.267041206359863,2.5112617015838623,2.5112617015838623,0.0004978670040145516
72079.tiff,34.569461822509766,37.62942123413086,3.0599594116210938,3.0599594116210938,0.0004892820143140852
76079.tiff,26.48196792602539,19.81354331970215,6.668424606323242,-6.668424606323242,0.0004940010257996619
66043.tiff,58.321739196777344,57.23965072631836,1.0820884704589844,-1.0820884704589844,0.0004983789985999465
75414.tiff,25.416419982910156,28.412443161010742,2.996023178100586,2.996023178100586,0.0004989290027879179
75283.tiff,35.687808990478516,37.08208084106445,1.3942718505859375,1.3942718505859375,0.0004930479917675257
75063.tiff,42.89350509643555,37.4517822265625,5.441722869873047,-5.441722869873047,0.0004886899841949344
74820.tiff,24.06461524963379,27.95170021057129,3.8870849609375,3.8870849609375,0.0004896519822068512
71663.tiff,4.8609418869018555,1.642066240310669,3.2188756465911865,-3.2188756465911865,0.0004975769552402198
67302.tiff,7.647699356079102,4.774998664855957,2.8727006912231445,-2.8727006912231445,0.0004962550010532141
69333.tiff,12.044936180114746,8.219975471496582,3.824960708618164,-3.824960708618164,0.0004929489805363119
65583.tiff,23.40091323852539,20.224119186401367,3.1767940521240234,-3.1767940521240234,0.000498638954013586
76092.tiff,27.523252487182617,24.8964900970459,2.6267623901367188,-2.6267623901367188,0.0004972770111635327
66787.tiff,11.560016632080078,9.02820873260498,2.5318078994750977,-2.5318078994750977,0.0005052509950473905
67037.tiff,12.445572853088379,7.8464741706848145,4.5990986824035645,-4.5990986824035645,0.0004900930216535926
65004.tiff,2.568333864212036,0.18102189898490906,2.387311965227127,-2.387311965227127,0.0004893320146948099
71038.tiff,28.7564754486084,26.618436813354492,2.1380386352539062,-2.1380386352539062,0.0004946209955960512
75876.tiff,10.742676734924316,4.894606590270996,5.84807014465332,-5.84807014465332,0.0004909050185233355
74804.tiff,22.793132781982422,28.022661209106445,5.229528427124023,5.229528427124023,0.0005004520062357187
74257.tiff,23.371074676513672,22.06894874572754,1.3021259307861328,-1.3021259307861328,0.0004946719855070114
72754.tiff,13.64523696899414,11.557398796081543,2.0878381729125977,-2.0878381729125977,0.0004980179946869612
72304.tiff,23.768505096435547,25.15548324584961,1.3869781494140625,1.3869781494140625,0.0004932490410283208
75647.tiff,6.90444278717041,10.401468276977539,3.497025489807129,3.497025489807129,0.0004987699794583023
71287.tiff,24.1644229888916,22.36982536315918,1.7945976257324219,-1.7945976257324219,0.0004980480298399925
71527.tiff,5.712204456329346,6.696249961853027,0.9840455055236816,0.9840455055236816,0.0004954729811288416
69519.tiff,2.1635193824768066,0.7340162992477417,1.429503083229065,-1.429503083229065,0.0004921670188196003
65440.tiff,12.535508155822754,10.656954765319824,1.8785533905029297,-1.8785533905029297,0.0004973770119249821
70598.tiff,9.442893028259277,7.526137351989746,1.9167556762695312,-1.9167556762695312,0.0004935999750159681
68959.tiff,13.47390079498291,13.264128684997559,0.20977210998535156,-0.20977210998535156,0.0005045299767516553
67627.tiff,16.210140228271484,19.138254165649414,2.9281139373779297,2.9281139373779297,0.0004963850369676948
68596.tiff,16.811525344848633,13.740376472473145,3.0711488723754883,-3.0711488723754883,0.0004941709921695292
68950.tiff,12.675418853759766,12.048052787780762,0.6273660659790039,-0.6273660659790039,0.0005001919926144183
67819.tiff,31.26142120361328,32.295555114746094,1.0341339111328125,1.0341339111328125,0.0005038789822719991
65089.tiff,4.545819282531738,3.930079460144043,0.6157398223876953,-0.6157398223876953,0.0004905840032733977
74991.tiff,38.2567138671875,37.62278366088867,0.6339302062988281,-0.6339302062988281,0.0005034479545429349
69657.tiff,12.103826522827148,10.048636436462402,2.055190086364746,-2.055190086364746,0.000491506012622267
72282.tiff,25.59739875793457,26.6231632232666,1.0257644653320312,1.0257644653320312,0.0004919359926134348
74495.tiff,2.9143524169921875,1.8956267833709717,1.0187256336212158,-1.0187256336212158,0.000493889965582639
69873.tiff,28.590906143188477,25.968442916870117,2.6224632263183594,-2.6224632263183594,0.0004961140220984817
65275.tiff,0.8273444175720215,0.027411967515945435,0.799932450056076,-0.799932450056076,0.0005036089569330215
68064.tiff,49.99688720703125,51.202911376953125,1.206024169921875,1.206024169921875,0.0004960339865647256
69448.tiff,3.2796597480773926,1.121894359588623,2.1577653884887695,-2.1577653884887695,0.0005046110018156469
75198.tiff,42.261478424072266,39.79739761352539,2.464080810546875,-2.464080810546875,0.0004907840047962964
71023.tiff,27.423133850097656,25.30751609802246,2.1156177520751953,-2.1156177520751953,0.0004988100263290107
71519.tiff,6.351612567901611,7.046657562255859,0.695044994354248,0.695044994354248,0.000491025042720139
72310.tiff,23.254667282104492,25.3337459564209,2.0790786743164062,2.0790786743164062,0.0004929989809170365
74490.tiff,3.2333273887634277,2.812246322631836,0.4210810661315918,-0.4210810661315918,0.000492697989102453
68530.tiff,22.287878036499023,20.173036575317383,2.1148414611816406,-2.1148414611816406,0.0004958740319125354
70993.tiff,24.903133392333984,22.18096351623535,2.722169876098633,-2.722169876098633,0.0004923070082440972
65416.tiff,10.935473442077637,7.533504962921143,3.401968479156494,-3.401968479156494,0.0004930690047331154
71272.tiff,25.33408546447754,23.984426498413086,1.3496589660644531,-1.3496589660644531,0.0005017149960622191
75986.tiff,19.244871139526367,13.551027297973633,5.693843841552734,-5.693843841552734,0.000490984006319195
71674.tiff,5.709616184234619,1.5488159656524658,4.160800218582153,-4.160800218582153,0.0004930190043523908
75528.tiff,16.13206672668457,20.844663619995117,4.712596893310547,4.712596893310547,0.0005021959659643471
68586.tiff,17.716222763061523,15.329436302185059,2.386786460876465,-2.386786460876465,0.0004916460020467639
75445.tiff,22.544336318969727,25.417768478393555,2.873432159423828,2.873432159423828,0.0004910939605906606
65711.tiff,33.06951904296875,29.766130447387695,3.3033885955810547,-3.3033885955810547,0.0005003729602321982
72205.tiff,32.040470123291016,34.6163330078125,2.5758628845214844,2.5758628845214844,0.0004930290160700679
65408.tiff,11.05270767211914,7.564820766448975,3.487886905670166,-3.487886905670166,0.0004937600460834801
69852.tiff,27.024139404296875,25.19944190979004,1.824697494506836,-1.824697494506836,0.0005012539913877845
73814.tiff,10.18312931060791,5.982292175292969,4.200837135314941,-4.200837135314941,0.0004923779633827507
73745.tiff,4.81852912902832,3.0786705017089844,1.739858627319336,-1.739858627319336,0.0005004630074836314
75467.tiff,20.822912216186523,24.09355354309082,3.270641326904297,3.270641326904297,0.0004906040267087519
66502.tiff,35.52152633666992,32.068206787109375,3.453319549560547,-3.453319549560547,0.0005006529972888529
72225.tiff,30.340837478637695,32.003170013427734,1.662332534790039,1.662332534790039,0.0005023160483688116
70258.tiff,37.29060745239258,38.245357513427734,0.9547500610351562,0.9547500610351562,0.000497036031447351
74957.tiff,35.52225112915039,37.744136810302734,2.2218856811523438,2.2218856811523438,0.0004976380150765181
70217.tiff,41.5679817199707,37.73133087158203,3.836650848388672,-3.836650848388672,0.0004961640224792063
69257.tiff,17.925010681152344,13.32245922088623,4.602551460266113,-4.602551460266113,0.000491506012622267
72239.tiff,29.2196044921875,31.633115768432617,2.413511276245117,2.413511276245117,0.0005024169804528356
74714.tiff,15.354022979736328,19.830175399780273,4.476152420043945,4.476152420043945,0.0004918859922327101
67407.tiff,0.36713823676109314,1.376603126525879,1.0094648897647858,1.0094648897647858,0.0004945919499732554
74610.tiff,6.7876200675964355,10.30683422088623,3.519214153289795,3.519214153289795,0.0004916159668937325
69061.tiff,22.011032104492188,18.244115829467773,3.766916275024414,-3.766916275024414,0.0004913660231977701
66111.tiff,63.51468276977539,63.23345947265625,0.2812232971191406,-0.2812232971191406,0.0004979069926775992
67754.tiff,26.313304901123047,27.74747085571289,1.4341659545898438,1.4341659545898438,0.0004976679920218885
68079.tiff,51.110233306884766,52.34641647338867,1.2361831665039062,1.2361831665039062,0.0004905440146103501
75208.tiff,41.45351791381836,38.1200065612793,3.3335113525390625,-3.3335113525390625,0.0004970559966750443
74278.tiff,21.5893611907959,16.845922470092773,4.743438720703125,-4.743438720703125,0.0005006929859519005
69090.tiff,24.436655044555664,20.78483772277832,3.6518173217773438,-3.6518173217773438,0.000490764039568603
68275.tiff,43.12537384033203,42.91410446166992,0.21126937866210938,-0.21126937866210938,0.0004983789985999465
75858.tiff,9.346460342407227,6.098536491394043,3.2479238510131836,-3.2479238510131836,0.0004944910178892314
73665.tiff,1.360349416732788,1.2383372783660889,0.12201213836669922,-0.12201213836669922,0.0005001120152883232
67216.tiff,14.258923530578613,10.62142562866211,3.637497901916504,-3.637497901916504,0.000501004047691822
65634.tiff,27.203649520874023,25.440263748168945,1.7633857727050781,-1.7633857727050781,0.000497216999065131
70290.tiff,34.624610900878906,33.92036819458008,0.7042427062988281,-0.7042427062988281,0.0004978679935447872
73311.tiff,31.6102237701416,31.187057495117188,0.42316627502441406,-0.42316627502441406,0.0004918159684166312
70637.tiff,6.1975789070129395,4.476318359375,1.7212605476379395,-1.7212605476379395,0.0004955739714205265
73113.tiff,43.39455795288086,36.55361557006836,6.8409423828125,-6.8409423828125,0.000488631019834429
65132.tiff,8.1829252243042,8.626502990722656,0.44357776641845703,0.44357776641845703,0.0004928979906253517
70509.tiff,16.771774291992188,16.112010955810547,0.6597633361816406,-0.6597633361816406,0.0005023960256949067
73905.tiff,16.996055603027344,15.199471473693848,1.796584129333496,-1.796584129333496,0.0005046309670433402
71067.tiff,31.200178146362305,29.428848266601562,1.7713298797607422,-1.7713298797607422,0.0004978870274499059
75261.tiff,37.3616943359375,38.05393600463867,0.6922416687011719,0.6922416687011719,0.000491436047013849
65775.tiff,37.90583419799805,34.629878997802734,3.2759552001953125,-3.2759552001953125,0.000490684004034847
75878.tiff,10.903023719787598,5.233867645263672,5.669156074523926,-5.669156074523926,0.0004912050208076835
65312.tiff,3.6701605319976807,2.126089096069336,1.5440714359283447,-1.5440714359283447,0.0004932289593853056
72585.tiff,0.38998448848724365,2.089975357055664,1.6999908685684204,1.6999908685684204,0.0004928380367346108
67089.tiff,16.831506729125977,12.624014854431152,4.207491874694824,-4.207491874694824,0.0004918760387226939
68939.tiff,11.758037567138672,10.316926002502441,1.4411115646362305,-1.4411115646362305,0.0004910649731755257
65470.tiff,14.80192756652832,12.194550514221191,2.607377052307129,-2.607377052307129,0.0004929779679514468
67358.tiff,3.3368430137634277,1.0369808673858643,2.2998621463775635,-2.2998621463775635,0.0004951519658789039
66283.tiff,54.26081085205078,53.272029876708984,0.9887809753417969,-0.9887809753417969,0.0004975369665771723
74819.tiff,24.0228214263916,28.6885929107666,4.665771484375,4.665771484375,0.0004990199813619256
70550.tiff,13.428691864013672,12.17980670928955,1.248885154724121,-1.248885154724121,0.0004980079829692841
68786.tiff,1.023922085762024,1.2984442710876465,0.27452218532562256,0.27452218532562256,0.0004975370247848332
65994.tiff,54.588871002197266,52.107669830322266,2.481201171875,-2.481201171875,0.0004973559989593923
66714.tiff,17.7415771484375,14.789645195007324,2.951931953430176,-2.951931953430176,0.0004986089770682156
67610.tiff,14.910441398620605,17.556184768676758,2.6457433700561523,2.6457433700561523,0.0004918770282529294
66282.tiff,54.369537353515625,50.90538024902344,3.4641571044921875,-3.4641571044921875,0.0004899830091744661
74622.tiff,7.784674167633057,12.013031959533691,4.228357791900635,4.228357791900635,0.0005029870080761611
65564.tiff,21.965648651123047,20.355541229248047,1.610107421875,-1.610107421875,0.0005008139996789396
72238.tiff,29.2088623046875,32.26017761230469,3.0513153076171875,3.0513153076171875,0.0004975069896318018
75683.tiff,4.122457981109619,7.632806777954102,3.5103487968444824,3.5103487968444824,0.0005054519861005247
75605.tiff,10.16579818725586,14.188796043395996,4.022997856140137,4.022997856140137,0.0005018259980715811
71303.tiff,22.915246963500977,22.729761123657227,0.18548583984375,-0.18548583984375,0.0005027870065532625
70096.tiff,45.79664611816406,45.60052490234375,0.1961212158203125,-0.1961212158203125,0.0005008529988117516
72567.tiff,1.8964104652404785,2.288367509841919,0.39195704460144043,0.39195704460144043,0.0004932489828206599
68616.tiff,15.164848327636719,13.007988929748535,2.1568593978881836,-2.1568593978881836,0.0005040490068495274
67289.tiff,8.644131660461426,3.9682507514953613,4.6758809089660645,-4.6758809089660645,0.000492136983666569
67261.tiff,10.784342765808105,5.903667449951172,4.880675315856934,-4.880675315856934,0.0004921870422549546
65080.tiff,3.7684974670410156,4.6833648681640625,0.9148674011230469,0.9148674011230469,0.0005001819808967412
67271.tiff,10.034329414367676,6.958944320678711,3.075385093688965,-3.075385093688965,0.000500813010148704
72854.tiff,21.911489486694336,20.485414505004883,1.4260749816894531,-1.4260749816894531,0.0004892820143140852
74409.tiff,9.941367149353027,6.159677505493164,3.7816896438598633,-3.7816896438598633,0.0004956040065735579
75122.tiff,47.743106842041016,40.752315521240234,6.990791320800781,-6.990791320800781,0.0005003020050935447
67418.tiff,1.2214155197143555,2.2754697799682617,1.0540542602539062,1.0540542602539062,0.0004918269696645439
67143.tiff,19.750009536743164,14.928201675415039,4.821807861328125,-4.821807861328125,0.0004913159646093845
68657.tiff,11.764021873474121,7.888154983520508,3.8758668899536133,-3.8758668899536133,0.0004901139764115214
73560.tiff,9.457084655761719,6.431243896484375,3.0258407592773438,-3.0258407592773438,0.0004959240322932601
74881.tiff,29.149930953979492,33.68244171142578,4.532510757446289,4.532510757446289,0.0004977170028723776
70381.tiff,27.00052833557129,27.294218063354492,0.2936897277832031,0.2936897277832031,0.0004987790016457438
65334.tiff,5.355419635772705,3.731576681137085,1.6238429546356201,-1.6238429546356201,0.0004937699995934963
70039.tiff,41.389427185058594,39.89896774291992,1.4904594421386719,-1.4904594421386719,0.0004914359888061881
72404.tiff,15.399750709533691,16.850421905517578,1.4506711959838867,1.4506711959838867,0.0005019549862481654
66085.tiff,61.556461334228516,59.1123161315918,2.4441452026367188,-2.4441452026367188,0.0005016250070184469
65451.tiff,13.348540306091309,11.393457412719727,1.955082893371582,-1.955082893371582,0.0004934599855914712
70903.tiff,17.422344207763672,14.664240837097168,2.758103370666504,-2.758103370666504,0.0005002120160497725
67250.tiff,11.638163566589355,8.079458236694336,3.5587053298950195,-3.5587053298950195,0.0004914749879390001
65294.tiff,2.280113458633423,0.9409977197647095,1.3391157388687134,-1.3391157388687134,0.0004917869810014963
66146.tiff,64.32594299316406,63.16428756713867,1.1616554260253906,-1.1616554260253906,0.0006095579592511058
67702.tiff,22.30976104736328,24.264739990234375,1.9549789428710938,1.9549789428710938,0.0004927080008201301
70734.tiff,1.9314906597137451,1.520453929901123,0.41103672981262207,-0.41103672981262207,0.0004985189880244434
72989.tiff,33.114219665527344,30.393413543701172,2.720806121826172,-2.720806121826172,0.000490303966216743
67153.tiff,19.01224708557129,14.1852445602417,4.82700252532959,-4.82700252532959,0.0005005029961466789
73276.tiff,34.27763748168945,32.91962432861328,1.3580131530761719,-1.3580131530761719,0.0004910849966108799
74198.tiff,28.262290954589844,27.095056533813477,1.1672344207763672,-1.1672344207763672,0.0004951530136168003
65853.tiff,43.78881072998047,41.36172103881836,2.4270896911621094,-2.4270896911621094,0.0004999819793738425
67253.tiff,11.48336410522461,7.95091438293457,3.532449722290039,-3.532449722290039,0.0004912459990009665
74081.tiff,30.66524887084961,28.5851993560791,2.080049514770508,-2.080049514770508,0.0005004419945180416
68266.tiff,43.91807174682617,46.05698013305664,2.1389083862304688,2.1389083862304688,0.0004978880169801414
74100.tiff,32.150699615478516,30.208650588989258,1.9420490264892578,-1.9420490264892578,0.0005003529950045049
68873.tiff,6.232650279998779,5.371450424194336,0.8611998558044434,-0.8611998558044434,0.000498680048622191
70697.tiff,1.1703028678894043,0.6043267250061035,0.5659761428833008,-0.5659761428833008,0.0004968559951521456
70664.tiff,3.914919376373291,2.319216012954712,1.595703363418579,-1.595703363418579,0.0004899430205114186
68854.tiff,4.5881242752075195,3.9300179481506348,0.6581063270568848,-0.6581063270568848,0.0004970370209775865
66124.tiff,64.55958557128906,62.44685745239258,2.1127281188964844,-2.1127281188964844,0.0004906939575448632
68899.tiff,8.3771390914917,7.5949602127075195,0.7821788787841797,-0.7821788787841797,0.0005025470163673162
70834.tiff,11.632305145263672,8.919087409973145,2.7132177352905273,-2.7132177352905273,0.000502335955388844
76298.tiff,38.75680160522461,42.183284759521484,3.426483154296875,3.426483154296875,0.0004923379747197032
74044.tiff,27.79713249206543,26.77824592590332,1.0188865661621094,-1.0188865661621094,0.0005071449559181929
75507.tiff,17.727266311645508,20.951004028320312,3.2237377166748047,3.2237377166748047,0.000490864971652627
75495.tiff,18.7080020904541,22.2069091796875,3.4989070892333984,3.4989070892333984,0.0004925579996779561
73964.tiff,21.605079650878906,18.67435646057129,2.930723190307617,-2.930723190307617,0.0005000419914722443
74882.tiff,29.200647354125977,33.48881149291992,4.288164138793945,4.288164138793945,0.000499240995850414
65501.tiff,17.20887565612793,14.327146530151367,2.8817291259765625,-2.8817291259765625,0.000494792009703815
67022.tiff,11.160295486450195,7.1502532958984375,4.010042190551758,-4.010042190551758,0.0004997010109946132
73524.tiff,12.591545104980469,10.882491111755371,1.7090539932250977,-1.7090539932250977,0.0004919670172967017
69095.tiff,24.9045467376709,22.301761627197266,2.602785110473633,-2.602785110473633,0.0004903340013697743
67313.tiff,6.76241397857666,2.5235342979431152,4.238879680633545,-4.238879680633545,0.0005013939808122814
