image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
69784.tiff,21.777973175048828,22.87127735082953,1.0933041757807018,1.0933041757807018,0.29436607903335243
73056.tiff,38.696510314941406,38.758250351623985,0.0617400366825791,0.0617400366825791,0.2941973010310903
72476.tiff,9.418291091918945,12.518833926740513,3.1005428348215673,3.1005428348215673,0.29402744106482714
67649.tiff,17.93032455444336,22.212468823777897,4.2821442693345375,4.2821442693345375,0.29432680492755026
75328.tiff,31.870704650878906,35.74762955270478,3.8769249018258733,3.8769249018258733,0.29437155893538147
65737.tiff,35.0538444519043,34.56597212882406,0.4878723230802393,-0.4878723230802393,0.29538919497281313
65736.tiff,34.93838882446289,34.60120788405055,0.33718094041233826,-0.33718094041233826,0.29430195805616677
70280.tiff,35.44301223754883,39.74081525620767,4.29780301865884,4.29780301865884,0.29424738592933863
71839.tiff,16.774028778076172,22.73000240641244,5.955973628336267,5.955973628336267,0.2943376050097868
68185.tiff,50.73651885986328,54.8325662980526,4.096047438189316,4.096047438189316,0.294274767045863
68980.tiff,15.36584186553955,13.132123552602252,2.233718312937299,-2.233718312937299,0.2943855160847306
65093.tiff,4.920356273651123,5.758123795497795,0.837767521846672,0.837767521846672,0.29422538389917463
74354.tiff,15.03355598449707,13.5111140769053,1.5224419075917694,-1.5224419075917694,0.2943986200261861
68754.tiff,3.673614740371704,4.157637894811387,0.4840231544396829,0.4840231544396829,0.2936590180033818
66471.tiff,38.19647979736328,38.95250858650235,0.7560287891390658,0.7560287891390658,0.2942835340509191
65910.tiff,48.090660095214844,48.545144086097935,0.4544839908830909,0.4544839908830909,0.2946785369422287
70008.tiff,39.02913284301758,39.55557211575416,0.5264392727365816,0.5264392727365816,0.2937769100535661
75295.tiff,34.719451904296875,37.8831839327612,3.1637320284643238,3.1637320284643238,0.29448634607251734
75233.tiff,39.51411819458008,40.623883495183065,1.1097653006029873,1.1097653006029873,0.2942875809967518
66352.tiff,47.77062225341797,48.58192406359683,0.8113018101788612,0.8113018101788612,0.2940712629351765
65497.tiff,16.843725204467773,17.137747960026445,0.29402275555867163,0.29402275555867163,0.2944028989877552
69725.tiff,17.301959991455078,18.460994748056464,1.159034756601386,1.159034756601386,0.2946266189683229
65074.tiff,3.2415268421173096,4.165243610890229,0.9237167687729197,0.9237167687729197,0.29398794705048203
68018.tiff,46.45245361328125,50.54462538551297,4.092171772231723,4.092171772231723,0.29439198796171695
67515.tiff,8.635697364807129,8.139662021965023,0.4960353428421058,-0.4960353428421058,0.2941927619976923
71089.tiff,32.905574798583984,32.47887063986069,0.4267041587232967,-0.4267041587232967,0.2947493909159675
67883.tiff,36.178714752197266,40.96534851066343,4.7866337584661665,4.7866337584661665,0.29410455597098917
66207.tiff,59.1545524597168,57.744878743464824,1.409673716251973,-1.409673716251973,0.2941752600017935
73887.tiff,15.712138175964355,15.900394159953976,0.1882559839896203,0.1882559839896203,0.29437513602897525
66176.tiff,61.805259704589844,60.88817883478191,0.9170808698079327,-0.9170808698079327,0.2942307839402929
73571.tiff,8.587059020996094,8.621682382063,0.034623361066906,0.034623361066906,0.2942697580438107
68544.tiff,21.17967987060547,21.07321138700121,0.1064684836042602,-0.1064684836042602,0.29469896596856415
69982.tiff,36.99767303466797,37.72707939788182,0.7294063632138545,0.7294063632138545,0.2940728060202673
66196.tiff,60.05908203125,58.89743645905787,1.1616455721921284,-1.1616455721921284,0.29406475101131946
69458.tiff,2.566859483718872,3.316051018691496,0.7491915349726241,0.7491915349726241,0.29516198800411075
72347.tiff,20.140443801879883,23.9602029955052,3.819759193625316,3.819759193625316,0.29458084399811924
69813.tiff,23.97697639465332,24.94463432155078,0.9676579268974592,0.9676579268974592,0.29384184104856104
71838.tiff,16.74394416809082,22.74132929622914,5.997385128138319,5.997385128138319,0.29454881290439516
66369.tiff,46.362186431884766,47.24303278695322,0.8808463550684564,0.8808463550684564,0.2943569419439882
68972.tiff,14.640438079833984,12.067204016552523,2.573234063281461,-2.573234063281461,0.29431185696739703
66370.tiff,46.26483917236328,47.191677996218345,0.9268388238550642,0.9268388238550642,0.2943159439601004
70423.tiff,23.51346206665039,27.31424599170174,3.8007839250513484,3.8007839250513484,0.2942928409902379
69890.tiff,29.936891555786133,31.207655779493976,1.2707642237078431,1.2707642237078431,0.2941239330684766
71153.tiff,34.42644119262695,33.66539946265425,0.7610417299727033,-0.7610417299727033,0.2945724669843912
65289.tiff,1.95331871509552,4.8213552594140765,2.8680365443185565,2.8680365443185565,0.29431320901494473
73067.tiff,39.63843536376953,38.8655212882191,0.7729140755504318,-0.7729140755504318,0.29415969096589833
68425.tiff,31.178585052490234,32.541477767279886,1.362892714789652,1.362892714789652,0.2954866290092468
67361.tiff,3.135866403579712,2.620214868083849,0.5156515354958628,-0.5156515354958628,0.2942041039932519
72991.tiff,33.270381927490234,36.463748693336186,3.1933667658459512,3.1933667658459512,0.2944215029710904
67792.tiff,29.244213104248047,34.404206093900655,5.159992989652608,5.159992989652608,0.29441465996205807
75830.tiff,7.2217936515808105,5.865643674726243,1.3561499768545673,-1.3561499768545673,0.29420661902986467
72061.tiff,33.97638702392578,38.69143259294566,4.715045569019878,4.715045569019878,0.29429914301726967
75925.tiff,14.53222370147705,12.569249996295525,1.9629737051815255,-1.9629737051815255,0.2939714059466496
69393.tiff,7.523690223693848,6.301897487577207,1.2217927361166403,-1.2217927361166403,0.29503099096473306
65389.tiff,9.4791898727417,9.82030874716122,0.3411188744195215,0.3411188744195215,0.29398005304392427
65837.tiff,42.65956115722656,43.69579734152728,1.0362361843007193,1.0362361843007193,0.29405382100958377
74904.tiff,30.98362922668457,37.701932302186435,6.718303075501865,6.718303075501865,0.2944401989225298
68380.tiff,34.8728141784668,36.44426633912536,1.5714521606585663,1.5714521606585663,0.2942702689906582
73869.tiff,14.354532241821289,14.30739598691082,0.04713625491046969,-0.04713625491046969,0.29483826796058565
72440.tiff,12.399991035461426,15.519689561894324,3.1196985264328987,3.1196985264328987,0.2941029330249876
76055.tiff,24.49281120300293,21.28227522568187,3.210535977321058,-3.210535977321058,0.2941255260957405
67875.tiff,35.55718994140625,40.46658092388077,4.90939098247452,4.90939098247452,0.29438538500107825
70197.tiff,42.88291931152344,43.09533863389197,0.21241932236853245,0.21241932236853245,0.2943907950539142
70235.tiff,39.213802337646484,43.886130840201986,4.6723285025555015,4.6723285025555015,0.294926022994332
74774.tiff,20.247173309326172,26.177114291630005,5.929940982303833,5.929940982303833,0.2943682430777699
66113.tiff,63.652713775634766,62.914758577096336,0.7379551985384296,-0.7379551985384296,0.29398968000896275
72277.tiff,26.03378677368164,30.455129994277662,4.421343220596022,4.421343220596022,0.29387918196152896
75827.tiff,6.966756820678711,5.564088571728462,1.402668248950249,-1.402668248950249,0.2939021160127595
74559.tiff,2.465059757232666,4.4705121081685775,2.0054523509359115,2.0054523509359115,0.29441962006967515
71209.tiff,30.156530380249023,30.535912932262747,0.3793825520137233,0.3793825520137233,0.29386885301209986
70759.tiff,4.008879661560059,3.0074347616252908,1.0014448999347678,-1.0014448999347678,0.29396160796750337
74299.tiff,19.84501838684082,18.72604215456056,1.1189762322802608,-1.1189762322802608,0.2943826799746603
71935.tiff,24.521984100341797,29.67997020221523,5.157986101873433,5.157986101873433,0.29492327803745866
75412.tiff,25.325618743896484,29.308968694334666,3.983349950438182,3.983349950438182,0.2938507979270071
65268.tiff,0.3193648159503937,3.8676586242636404,3.5482938083132467,3.5482938083132467,0.2944099419983104
67466.tiff,4.925562381744385,5.124028011109431,0.19846562936504597,0.19846562936504597,0.2939741010777652
72236.tiff,29.424623489379883,33.143896898152704,3.719273408772821,3.719273408772821,0.29409131105057895
70350.tiff,29.65277862548828,33.6840526563754,4.031274030887118,4.031274030887118,0.29419493698515
68679.tiff,9.91013240814209,10.190102656369277,0.27997024822718686,0.27997024822718686,0.29565275204367936
72560.tiff,2.4926791191101074,4.9066181113309995,2.413938992220892,2.413938992220892,0.2945092190057039
69716.tiff,16.605310440063477,17.76089286170054,1.1555824216370638,1.1555824216370638,0.29416040203068405
66897.tiff,0.6337363719940186,3.662662145170316,3.0289257731762973,3.0289257731762973,0.2942553209140897
68306.tiff,40.00033950805664,43.30154481859415,3.3012053105375117,3.3012053105375117,0.29429263004567474
69552.tiff,4.042918682098389,5.208702217424616,1.1657835353262271,1.1657835353262271,0.29422515409532934
69388.tiff,7.850707530975342,6.9017040173762325,0.9490035135991093,-0.9490035135991093,0.294615086982958
72077.tiff,34.3230094909668,39.31756869594841,4.994559204981613,4.994559204981613,0.29546983796171844
70808.tiff,9.457317352294922,8.031506820391087,1.425810531903835,-1.425810531903835,0.29439726704731584
71028.tiff,27.888097763061523,28.345100418775345,0.45700265571382204,0.45700265571382204,0.2946089960169047
70174.tiff,44.784297943115234,45.29785469258661,0.5135567494713769,0.5135567494713769,0.2940930750919506
69450.tiff,3.171427011489868,3.2321054882092994,0.060678476719431274,0.060678476719431274,0.2948313250672072
73102.tiff,42.56631851196289,39.24352511802232,3.3227933939405716,-3.3227933939405716,0.29425098304636776
73949.tiff,20.434173583984375,20.889373086876958,0.45519950289258304,0.45519950289258304,0.29435277404263616
73894.tiff,16.241357803344727,16.11346441913986,0.1278933842048673,-0.1278933842048673,0.29376177093945444
75357.tiff,29.5898380279541,33.034321945623034,3.444483917668933,3.444483917668933,0.29375951597467065
65417.tiff,11.061473846435547,11.580652122582137,0.5191782761465902,0.5191782761465902,0.29391145310364664
72153.tiff,36.29220199584961,41.28746990558801,4.995267909738402,4.995267909738402,0.29443164204712957
71356.tiff,18.85869598388672,20.698907985716403,1.8402120018296841,1.8402120018296841,0.29365099291317165
72616.tiff,2.2009897232055664,2.59126491434904,0.3902751911434734,0.3902751911434734,0.2951950399437919
73976.tiff,22.53488540649414,22.194907995518122,0.33997741097601875,-0.33997741097601875,0.29380251793190837
65621.tiff,26.266571044921875,25.34299439793392,0.9235766469879536,-0.9235766469879536,0.29422671697102487
66704.tiff,18.61307144165039,17.55409803139662,1.0589734102537705,-1.0589734102537705,0.29422510403674096
66954.tiff,5.4549713134765625,3.4164423218883258,2.0385289915882367,-2.0385289915882367,0.29400222399272025
68211.tiff,48.51456832885742,52.402261246976195,3.8876929181187734,3.8876929181187734,0.29403265099972486
68283.tiff,42.469688415527344,45.739882159324225,3.270193743796881,3.270193743796881,0.29379128699656576
73533.tiff,11.919476509094238,13.05183436704715,1.1323578579529112,1.1323578579529112,0.2936229190090671
69296.tiff,14.925662994384766,13.758013306124099,1.167649688260667,-1.167649688260667,0.2943240199238062
75139.tiff,46.88916015625,42.09300483175389,4.796155324496112,-4.796155324496112,0.29451941803563386
75796.tiff,4.580999851226807,3.9787414949316826,0.602258356295124,-0.602258356295124,0.29404507495928556
70095.tiff,45.69353103637695,46.46393699468126,0.770405958304309,0.770405958304309,0.2942994040204212
69978.tiff,36.67105484008789,37.367212076177964,0.6961572360900732,0.6961572360900732,0.29428256093524396
67408.tiff,0.44102951884269714,2.5228290285540425,2.0817995097113453,2.0817995097113453,0.2942514839814976
73199.tiff,40.306819915771484,39.09230478574591,1.2145151300255748,-1.2145151300255748,0.2943509700708091
71136.tiff,35.7211799621582,34.65109689537405,1.07008306678415,-1.07008306678415,0.29470006795600057
73798.tiff,8.956830978393555,9.140721289683484,0.18389031128992883,0.18389031128992883,0.29396585503127426
65009.tiff,2.155632972717285,2.6657221000878053,0.5100891273705201,0.5100891273705201,0.29436429601628333
70067.tiff,43.51348114013672,44.01974431576298,0.506263175626259,0.506263175626259,0.29432504205033183
65469.tiff,14.74867057800293,14.919221778225506,0.17055120022257597,0.17055120022257597,0.29431446199305356
75891.tiff,11.916423797607422,9.825281116946826,2.091142680660596,-2.091142680660596,0.2944311420433223
72667.tiff,6.392806053161621,4.667586506586531,1.7252195465750901,-1.7252195465750901,0.2941603120416403
67614.tiff,15.203187942504883,19.936497832758903,4.73330989025402,4.73330989025402,0.29436717089265585
69533.tiff,2.8985233306884766,4.470952944081773,1.5724296133932967,1.5724296133932967,0.2942950950236991
65922.tiff,49.124900817871094,49.39839107212185,0.2734902542507598,0.2734902542507598,0.29524849099107087
66191.tiff,60.478729248046875,59.20417008745949,1.274559160587387,-1.274559160587387,0.29406467103399336
73817.tiff,10.412931442260742,10.241196835284882,0.17173460697586052,-0.17173460697586052,0.29402201098855585
70380.tiff,27.098312377929688,31.03331554843477,3.935003170505084,3.935003170505084,0.2941161779453978
70379.tiff,27.18097686767578,31.036351967858934,3.855375100183153,3.855375100183153,0.29434406803920865
71532.tiff,5.325562000274658,6.088242472518232,0.7626804722435736,0.7626804722435736,0.29402709007263184
74098.tiff,32.017635345458984,31.07940705009574,0.9382282953632455,-0.9382282953632455,0.2938709770096466
75985.tiff,19.21402931213379,16.811815927605153,2.402213384528636,-2.402213384528636,0.2937484059948474
74869.tiff,28.11903190612793,35.04005484933208,6.92102294320415,6.92102294320415,0.29415738594252616
68486.tiff,25.987211227416992,25.944448227814462,0.04276299960253027,-0.04276299960253027,0.2937157549895346
65869.tiff,45.078956604003906,46.065300747564265,0.986344143560359,0.986344143560359,0.2941716730128974
70027.tiff,40.488739013671875,41.07630431686238,0.5875653031905017,0.5875653031905017,0.29435921600088477
66507.tiff,35.12569808959961,34.97833846977278,0.14735961982682966,-0.14735961982682966,0.2944311910541728
75425.tiff,24.320781707763672,28.003877863047236,3.6830961552835646,3.6830961552835646,0.2938628609990701
68911.tiff,9.343976974487305,10.85149137008932,1.5075143956020156,1.5075143956020156,0.29537403699941933
70595.tiff,9.691590309143066,12.685761631576952,2.9941713224338855,2.9941713224338855,0.2940078240353614
67352.tiff,3.835442304611206,2.808799285444138,1.026643019167068,-1.026643019167068,0.2939103809185326
74461.tiff,5.644933223724365,3.656360784764047,1.9885724389603183,-1.9885724389603183,0.29390992992557585
75950.tiff,16.513389587402344,14.723314298401306,1.790075289001038,-1.790075289001038,0.29477310506626964
72568.tiff,1.897898554801941,4.811109714160921,2.91321115935898,2.91321115935898,0.294146255007945
76027.tiff,22.447246551513672,19.056136196632906,3.391110354880766,-3.391110354880766,0.29439848999027163
65971.tiff,52.86488342285156,52.48825796103097,0.37662546182059486,-0.37662546182059486,0.29364708496723324
65795.tiff,39.410518646240234,39.92535176262385,0.5148331163836133,0.5148331163836133,0.2937279570614919
72941.tiff,29.149385452270508,31.73573668549578,2.5863512332252725,2.5863512332252725,0.2943149119382724
65731.tiff,34.58250427246094,34.092579186862565,0.48992508559837233,-0.48992508559837233,0.2950668390840292
71436.tiff,12.697773933410645,14.769682457012209,2.0719085236015644,2.0719085236015644,0.2933914039749652
69050.tiff,21.200868606567383,19.027914918731085,2.172953687836298,-2.172953687836298,0.29400819505099207
69404.tiff,6.673804759979248,5.9140526443,0.7597521156792482,-0.7597521156792482,0.2944841709686443
72524.tiff,5.460402488708496,7.643877208765616,2.18347472005712,2.18347472005712,0.2936268870253116
74333.tiff,16.997385025024414,15.64392879141883,1.3534562336055842,-1.3534562336055842,0.2939470299752429
68470.tiff,27.378963470458984,27.975533734549018,0.5965702640900332,0.5965702640900332,0.29434283496811986
67981.tiff,43.617164611816406,47.557535500036806,3.9403708882204,3.9403708882204,0.29383992904331535
73584.tiff,7.662515163421631,7.200442956834422,0.4620722065872087,-0.4620722065872087,0.29510239500086755
74384.tiff,12.02971076965332,10.077865832869634,1.9518449367836865,-1.9518449367836865,0.2941883539315313
70313.tiff,32.69175338745117,36.81640445813065,4.124651070679477,4.124651070679477,0.2933826169464737
67319.tiff,6.332120895385742,4.216896614154621,2.1152242812311215,-2.1152242812311215,0.2941373479552567
66806.tiff,10.014572143554688,8.696844905262878,1.317727238291809,-1.317727238291809,0.2941423769807443
69097.tiff,24.963899612426758,23.61956325078586,1.3443363616408988,-1.3443363616408988,0.2939003719948232
68888.tiff,7.4715423583984375,8.643558215967232,1.1720158575687947,1.1720158575687947,0.29415182501543313
76032.tiff,22.770063400268555,18.86669603897053,3.9033673612980238,-3.9033673612980238,0.29423167603090405
66890.tiff,0.09899134933948517,4.342119945026525,4.24312859568704,4.24312859568704,0.294427004060708
65705.tiff,32.63024139404297,31.438766113923208,1.1914752801197608,-1.1914752801197608,0.29418382595758885
68468.tiff,27.50948143005371,28.098435869851514,0.5889544397978028,0.5889544397978028,0.2941560239996761
69961.tiff,35.40134811401367,36.233497502721605,0.8321493887079328,0.8321493887079328,0.2943892430048436
68462.tiff,28.0213680267334,28.659191144766524,0.6378231180331255,0.6378231180331255,0.29403586708940566
66200.tiff,59.725006103515625,58.56987463033397,1.1551314731816547,-1.1551314731816547,0.2947041450534016
65246.tiff,1.327806830406189,3.480477628008657,2.152670797602468,2.152670797602468,0.29373742500320077
72953.tiff,30.11456871032715,32.578094376175656,2.4635256658485076,2.4635256658485076,0.29414726700633764
75995.tiff,19.92264747619629,17.564610671350124,2.358036804846165,-2.358036804846165,0.29380228696390986
71207.tiff,30.30123519897461,31.178511339326874,0.8772761403522651,0.8772761403522651,0.29444688104558736
66079.tiff,61.09497833251953,60.54117873543851,0.5537995970810243,-0.5537995970810243,0.29432296799495816
67141.tiff,19.944887161254883,19.187882602443892,0.7570045588109906,-0.7570045588109906,0.2939122240059078
68167.tiff,52.2083854675293,56.3348858203276,4.126500352798303,4.126500352798303,0.2949897840153426
67685.tiff,20.724048614501953,24.816714760439197,4.092666145937244,4.092666145937244,0.29433701396919787
70077.tiff,44.353492736816406,45.08633124882556,0.7328385120091525,0.7328385120091525,0.29419140005484223
68220.tiff,47.73665237426758,51.27196704157575,3.535314667308171,3.535314667308171,0.2943529438925907
75951.tiff,16.508094787597656,14.5817411414547,1.9263536461429567,-1.9263536461429567,0.2935966099612415
67974.tiff,43.14088439941406,47.122787012171784,3.9819026127577217,3.9819026127577217,0.2941374590154737
73032.tiff,36.7047119140625,38.5031898234181,1.7984779093555971,1.7984779093555971,0.29431691591162235
69538.tiff,3.0270183086395264,4.44469986887475,1.4176815602352235,1.4176815602352235,0.29445829207543284
69644.tiff,11.102947235107422,12.567028961238748,1.464081726131326,1.464081726131326,0.2941830839263275
68016.tiff,46.286964416503906,50.54448405870551,4.257519642201601,4.257519642201601,0.29389014292974025
75901.tiff,12.670991897583008,10.667780782722275,2.0032111148607328,-2.0032111148607328,0.2942222780548036
71727.tiff,8.730332374572754,8.351750772955938,0.37858160161681553,-0.37858160161681553,0.2944586640223861
66112.tiff,63.639320373535156,62.855097919126365,0.7842224544087912,-0.7842224544087912,0.29432618396822363
74169.tiff,30.63439178466797,28.711081745622366,1.923310039045603,-1.923310039045603,0.29440144600812346
74685.tiff,12.969863891601562,18.25946920349145,5.289605311889886,5.289605311889886,0.29314239497762173
73632.tiff,3.941161632537842,3.4045138207077343,0.5366478118301075,-0.5366478118301075,0.2942204449791461
74002.tiff,24.549936294555664,23.779669019865594,0.7702672746900703,-0.7702672746900703,0.2943761880742386
69668.tiff,12.960589408874512,14.199479355360495,1.2388899464859833,1.2388899464859833,0.2946759629994631
71637.tiff,2.7950727939605713,4.101371673373023,1.3062988794124522,1.3062988794124522,0.2940067430026829
74270.tiff,22.22151756286621,21.086977136678854,1.1345404261873568,-1.1345404261873568,0.29441486101131886
67465.tiff,4.798465251922607,5.211277217788165,0.4128119658655578,0.4128119658655578,0.2944097809959203
65249.tiff,1.137891173362732,3.2204466748814866,2.0825555015187547,2.0825555015187547,0.29435553995426744
71780.tiff,12.28550910949707,18.25917228753815,5.973663178041079,5.973663178041079,0.2935330600012094
74378.tiff,12.517953872680664,11.045163552518375,1.4727903201622894,-1.4727903201622894,0.29422545491252095
65064.tiff,2.4965174198150635,2.8340021339167834,0.3374847141017199,0.3374847141017199,0.2936696279793978
73351.tiff,25.95650863647461,26.943404448911735,0.9868958124371261,0.9868958124371261,0.29408518003765494
68843.tiff,3.7250993251800537,5.436980019039538,1.7118806938594844,1.7118806938594844,0.29359687003307045
72676.tiff,7.197420120239258,5.56140984526769,1.636010274971568,-1.636010274971568,0.29431042401120067
68450.tiff,29.08060646057129,29.955578181474788,0.8749717209034991,0.8749717209034991,0.29536631295923144
66487.tiff,36.897464752197266,37.31466962162989,0.4172048694326236,0.4172048694326236,0.2947630259441212
70818.tiff,10.327130317687988,9.559581532606444,0.7675487850815443,-0.7675487850815443,0.29488017701078206
70968.tiff,22.905162811279297,23.074341931362085,0.1691791200827879,0.1691791200827879,0.29392948700115085
66966.tiff,6.463793754577637,3.7041992608030796,2.759594493774557,-2.759594493774557,0.2940640499582514
65606.tiff,25.167606353759766,24.077160653004682,1.0904457007550832,-1.0904457007550832,0.29409250302705914
75065.tiff,43.04679870605469,41.31157196085388,1.735226745200805,-1.735226745200805,0.2944410799536854
70938.tiff,20.395919799804688,20.459244948355092,0.06332514855040472,0.06332514855040472,0.29375608009286225
66534.tiff,32.95356369018555,32.44266893535381,0.5108947548317389,-0.5108947548317389,0.29410503793042153
70205.tiff,42.276161193847656,42.584302194672205,0.30814100082454843,0.30814100082454843,0.2938592340797186
70901.tiff,17.244144439697266,16.845560620184074,0.3985838195131919,-0.3985838195131919,0.29439566493965685
73197.tiff,40.40816879272461,38.82182278003546,1.5863460126891482,-1.5863460126891482,0.29411746107507497
68091.tiff,52.065799713134766,56.37059871560132,4.304799002466552,4.304799002466552,0.2942433579592034
66356.tiff,47.293426513671875,48.285233714558785,0.9918072008869103,0.9918072008869103,0.2938784509897232
69101.tiff,25.387418746948242,24.52866155385925,0.8587571930889908,-0.8587571930889908,0.2938369429903105
69148.tiff,26.224458694458008,25.350454249188545,0.8740044452694633,-0.8740044452694633,0.2940809120191261
67590.tiff,14.388700485229492,15.08078684383554,0.6920863586060477,0.6920863586060477,0.2950011850334704
69641.tiff,10.914353370666504,12.590591640799062,1.6762382701325578,1.6762382701325578,0.2938911550445482
66331.tiff,49.53717041015625,50.49472016698678,0.9575497568305309,0.9575497568305309,0.2941207269905135
69682.tiff,13.98756217956543,15.323319204361269,1.3357570247958392,1.3357570247958392,0.2943666799692437
66003.tiff,55.26998519897461,54.99420267535447,0.275782523620137,-0.275782523620137,0.2949646560009569
66953.tiff,5.371944427490234,3.4640733457329134,1.907871081757321,-1.907871081757321,0.2945009130053222
72192.tiff,33.04735565185547,36.70262406064671,3.655268408791244,3.655268408791244,0.2948100049979985
69970.tiff,36.03417205810547,36.93711311062094,0.9029410525154731,0.9029410525154731,0.294388250913471
72757.tiff,13.90540599822998,13.800681036216588,0.10472496201339254,-0.10472496201339254,0.29435186204500496
66083.tiff,61.41019058227539,60.96372514454151,0.4464654377338775,-0.4464654377338775,0.2945491540012881
70339.tiff,30.532201766967773,34.371966726307676,3.8397649593399024,3.8397649593399024,0.29389660502783954
67532.tiff,9.978131294250488,10.0988366565756,0.12070536232511131,0.12070536232511131,0.29438234004192054
66040.tiff,58.1218147277832,57.88908913643331,0.23272559134989024,-0.23272559134989024,0.29446160898078233
74927.tiff,32.91350173950195,38.809489098787594,5.895987359285641,5.895987359285641,0.2942487580003217
76109.tiff,28.81574821472168,26.371680463359496,2.4440677513621836,-2.4440677513621836,0.29391864594072104
66661.tiff,22.239818572998047,20.998643992284144,1.2411745807139027,-1.2411745807139027,0.29413361102342606
66027.tiff,57.09189224243164,56.620031454744776,0.47186078768686457,-0.47186078768686457,0.2937378459610045
73558.tiff,9.610161781311035,10.127708815737492,0.5175470344264568,0.5175470344264568,0.29444834392052144
65264.tiff,0.031033877283334732,3.9069474767391057,3.875913599455771,3.875913599455771,0.2935566349187866
71577.tiff,1.833991527557373,3.6849865944450357,1.8509950668876627,1.8509950668876627,0.2942589269950986
66248.tiff,55.69615173339844,54.384264699009236,1.3118870343892013,-1.3118870343892013,0.2939617579104379
75881.tiff,11.104581832885742,9.307655477401,1.796926355484743,-1.796926355484743,0.29418917500879616
75182.tiff,43.53662872314453,41.56892224265596,1.967706480488573,-1.967706480488573,0.2944015549728647
65656.tiff,28.936906814575195,27.77871719272588,1.158189621849317,-1.158189621849317,0.2938401789870113
65624.tiff,26.5261173248291,25.326145390016336,1.1999719348127655,-1.1999719348127655,0.294191881082952
76191.tiff,32.00009536743164,67.45674804010582,35.45665267267418,35.45665267267418,0.29463909298647195
71581.tiff,1.5614197254180908,3.7659214749553485,2.2045017495372576,2.2045017495372576,0.2938080879393965
65958.tiff,51.826683044433594,51.76224140586021,0.06444163857338481,-0.06444163857338481,0.2938677810598165
73006.tiff,34.549346923828125,36.39779575099345,1.8484488271653277,1.8484488271653277,0.2947294630575925
70338.tiff,30.658395767211914,34.91538061848735,4.256984851275433,4.256984851275433,0.29405664606019855
74868.tiff,28.05595588684082,34.71343887295723,6.657482986116406,6.657482986116406,0.2939890290144831
67716.tiff,23.402297973632812,27.62786703295893,4.225569059326119,4.225569059326119,0.2944556080037728
68149.tiff,53.701263427734375,57.272925001102294,3.571661573367919,3.571661573367919,0.29433840699493885
71509.tiff,7.11165189743042,8.20091487552736,1.08926297809694,1.08926297809694,0.2944849230116233
73219.tiff,38.719871520996094,39.34501591784971,0.6251443968536137,0.6251443968536137,0.29430445306934416
66167.tiff,62.52412033081055,61.43797382680509,1.0861465040054554,-1.0861465040054554,0.2941317979712039
66108.tiff,63.33450698852539,62.49634565296765,0.8381613355577429,-0.8381613355577429,0.2942376270657405
72774.tiff,15.297042846679688,15.441703095697562,0.14466024901787478,0.14466024901787478,0.29420503496658057
74830.tiff,24.865625381469727,31.08415138453948,6.218526003069755,6.218526003069755,0.2942945749964565
74159.tiff,31.454730987548828,29.950664562798938,1.5040664247498903,-1.5040664247498903,0.2942597980145365
71759.tiff,10.608698844909668,16.84618816307227,6.237489318162602,6.237489318162602,0.294465356040746
75338.tiff,31.039241790771484,35.131541267082355,4.09229947631087,4.09229947631087,0.2946616359986365
66594.tiff,27.918731689453125,26.411626031688,1.5071056577651234,-1.5071056577651234,0.2948177399812266
67128.tiff,20.109243392944336,19.106943832204934,1.0022995607394023,-1.0022995607394023,0.29476798593532294
70872.tiff,14.849109649658203,14.317078818086543,0.5320308315716602,-0.5320308315716602,0.2940797690534964
67586.tiff,14.069131851196289,14.75150186532153,0.6823700141252402,0.6823700141252402,0.29439428204204887
70909.tiff,17.917667388916016,17.77407515208131,0.14359223683470645,-0.14359223683470645,0.29429071699269116
65578.tiff,23.019201278686523,22.51640833043558,0.5027929482509421,-0.5027929482509421,0.2943430159939453
70768.tiff,4.814918041229248,3.2416431028489114,1.5732749383803366,-1.5732749383803366,0.29410973691847175
74356.tiff,14.614904403686523,13.030740368600732,1.5841640350857915,-1.5841640350857915,0.2944385959999636
73423.tiff,20.457054138183594,21.331680614077072,0.8746264758934785,0.8746264758934785,0.29468669299967587
71753.tiff,10.145452499389648,16.12251841085117,5.977065911461523,5.977065911461523,0.2941169299883768
74305.tiff,19.31226921081543,18.38336613689512,0.9289030739203099,-0.9289030739203099,0.29406696592923254
70236.tiff,39.10356903076172,43.55337881688831,4.449809786126593,4.449809786126593,0.29475302796345204
66747.tiff,15.075013160705566,13.773804307850014,1.3012088528555523,-1.3012088528555523,0.29379627597518265
76223.tiff,31.99498176574707,67.66401352757589,35.66903176182882,35.66903176182882,0.2947236319305375
68379.tiff,34.99826431274414,36.506749643516,1.5084853307718618,1.5084853307718618,0.2941381899872795
68708.tiff,7.530436992645264,7.231376672178612,0.2990603204666513,-0.2990603204666513,0.29474516306072474
70573.tiff,11.496155738830566,14.747389125566656,3.2512333867360894,3.2512333867360894,0.2948115379549563
71114.tiff,35.06243133544922,33.24127917209792,1.8211521633513001,-1.8211521633513001,0.29367667995393276
69382.tiff,8.345561981201172,7.15343428957317,1.1921276916280021,-1.1921276916280021,0.2948017190210521
74421.tiff,8.951057434082031,6.614177869027799,2.3368795650542324,-2.3368795650542324,0.2947118899319321
75099.tiff,45.859710693359375,42.06908559373437,3.7906250996250037,-3.7906250996250037,0.2942991830641404
