image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
67047.tiff,13.30534839630127,12.237635070322654,1.067713325978616,-1.067713325978616,0.23072803113609552
70083.tiff,44.76901626586914,35.782544729462046,8.986471536407095,-8.986471536407095,0.2390841469168663
71292.tiff,23.769651412963867,24.168958897334733,0.3993074843708655,0.3993074843708655,0.24634998384863138
69293.tiff,15.115675926208496,14.658831673486702,0.45684425272179396,-0.45684425272179396,0.24910122156143188
67710.tiff,22.907913208007812,26.443527965320953,3.535614757313141,3.535614757313141,0.2519644210115075
72321.tiff,22.323415756225586,22.46064453228064,0.13722877605505346,0.13722877605505346,0.2481160992756486
72878.tiff,23.89892578125,23.11842617096977,0.7804996102802306,-0.7804996102802306,0.25460486859083176
66510.tiff,34.91020202636719,32.164136974138756,2.746065052228431,-2.746065052228431,0.2548747891560197
73031.tiff,36.62133026123047,35.78996568343021,0.8313645778002581,-0.8313645778002581,0.21689940616488457
76182.tiff,32.00703811645508,55.69732039798714,23.690282281532063,23.690282281532063,0.2146134665235877
69123.tiff,26.8575439453125,25.65412730943399,1.2034166358785114,-1.2034166358785114,0.2067403830587864
70939.tiff,20.468612670898438,14.492683210955647,5.97592945994279,-5.97592945994279,0.23113600257784128
68012.tiff,45.99546432495117,41.63554292174956,4.359921403201611,-4.359921403201611,0.24284941982477903
72552.tiff,3.145738124847412,10.16155593783742,7.015817812990008,7.015817812990008,0.2546642906963825
74337.tiff,16.658597946166992,11.377336006263818,5.281261939903175,-5.281261939903175,0.24677697103470564
67953.tiff,41.49190902709961,38.61429084615315,2.877618180946456,-2.877618180946456,0.25006968062371016
71903.tiff,22.088186264038086,23.322520233017258,1.234333968979172,1.234333968979172,0.2447905484586954
66150.tiff,63.921836853027344,58.41713535902136,5.504701494005985,-5.504701494005985,0.2547618951648474
69098.tiff,25.172508239746094,26.050324048401933,0.8778158086558392,0.8778158086558392,0.24475731514394283
65896.tiff,47.083251953125,40.306790871109456,6.776461082015544,-6.776461082015544,0.23451645765453577
75898.tiff,12.427789688110352,10.952682660810979,1.475107027299373,-1.475107027299373,0.2083467971533537
73489.tiff,15.325934410095215,13.362628872155028,1.9633055379401867,-1.9633055379401867,0.22868811711668968
65766.tiff,37.23606491088867,36.515954686356395,0.7201102245322772,-0.7201102245322772,0.23280701879411936
69303.tiff,14.40049934387207,16.842862445080073,2.4423631012080023,2.4423631012080023,0.23575496766716242
70404.tiff,25.113826751708984,25.784123985642452,0.6702972339334679,0.6702972339334679,0.25164195243269205
76090.tiff,27.319868087768555,20.213373255786905,7.106494831981649,-7.106494831981649,0.23417583480477333
73974.tiff,22.411956787109375,16.752249919698897,5.659706867410478,-5.659706867410478,0.2057323195040226
70007.tiff,38.906654357910156,31.294529141142306,7.612125216767851,-7.612125216767851,0.22176439687609673
74546.tiff,1.420301914215088,9.695252674621088,8.274950760406,8.274950760406,0.23746843449771404
73328.tiff,30.274085998535156,29.26113410802428,1.0129518905108768,-1.0129518905108768,0.2546060038730502
68711.tiff,7.293399810791016,10.370593844993778,3.077194034202762,3.077194034202762,0.2545974077656865
65566.tiff,22.06897735595703,24.00850370096498,1.9395263450079483,1.9395263450079483,0.2538039172068238
71216.tiff,29.643346786499023,32.27651155886127,2.6331647723622496,2.6331647723622496,0.254410233348608
73973.tiff,22.29302406311035,15.655323103198725,6.637700959911626,-6.637700959911626,0.2389732664451003
73444.tiff,18.874298095703125,22.4189142267918,3.5446161310886737,3.5446161310886737,0.2547210305929184
73212.tiff,39.262657165527344,38.38418098234604,0.8784761831813057,-0.8784761831813057,0.2446139957755804
66012.tiff,55.95761489868164,48.999881889473954,6.957733009207686,-6.957733009207686,0.23417253699153662
70658.tiff,4.3780388832092285,10.605905572576603,6.227866689367374,6.227866689367374,0.21351952478289604
74847.tiff,26.302331924438477,30.61929315551508,4.316961231076604,4.316961231076604,0.22036950755864382
67693.tiff,21.312259674072266,25.702497381721287,4.390237707649021,4.390237707649021,0.2446834361180663
69211.tiff,21.420085906982422,23.46127204011941,2.041186133136989,2.041186133136989,0.25018806755542755
71698.tiff,7.500560760498047,10.247688792394797,2.74712803189675,2.74712803189675,0.2365904450416565
73896.tiff,16.41921615600586,12.134600048222865,4.284616107782995,-4.284616107782995,0.2224977584555745
66792.tiff,11.171050071716309,10.577784131043359,0.5932659406729499,-0.5932659406729499,0.21532776206731796
72655.tiff,5.414283752441406,9.730471574356784,4.316187821915378,4.316187821915378,0.21532347425818443
69366.tiff,9.547449111938477,10.19016229887518,0.6427131869367031,0.6427131869367031,0.23717981949448586
69611.tiff,8.567556381225586,11.025563209871962,2.4580068286463757,2.4580068286463757,0.2480619102716446
66741.tiff,15.470003128051758,12.48959353993348,2.9804095881182775,-2.9804095881182775,0.2313373200595379
71222.tiff,29.194381713867188,26.079191345403018,3.1151903684641695,-3.1151903684641695,0.2376530533656478
73901.tiff,16.780914306640625,12.91509873595976,3.8658155706808657,-3.8658155706808657,0.23892552684992552
73049.tiff,38.10908508300781,38.667325999663035,0.5582409166552225,0.5582409166552225,0.24013098422437906
68069.tiff,50.36005783081055,44.69550816998185,5.664549660828698,-5.664549660828698,0.2544765593484044
71923.tiff,23.659976959228516,23.173064540969847,0.4869124182586688,-0.4869124182586688,0.22767539136111736
74038.tiff,27.304563522338867,19.632107765866408,7.672455756472459,-7.672455756472459,0.205613287165761
72043.tiff,32.9444465637207,29.39891153810065,3.5455350256200546,-3.5455350256200546,0.23257325496524572
70988.tiff,24.510089874267578,24.1025223320637,0.4075675422038785,-0.4075675422038785,0.22680720128118992
69216.tiff,21.03167724609375,20.45700900267184,0.574668243421911,-0.574668243421911,0.23805482126772404
75863.tiff,9.748258590698242,10.595573156717023,0.8473145660187811,0.8473145660187811,0.25468161702156067
74506.tiff,1.9118692874908447,9.781828958244091,7.869959670753246,7.869959670753246,0.23462946340441704
70771.tiff,5.025762557983398,9.978365277532703,4.952602719549304,4.952602719549304,0.20885989535599947
75136.tiff,47.150447845458984,38.95429980654376,8.196148038915226,-8.196148038915226,0.21667545102536678
65081.tiff,3.8826611042022705,18.295726660775586,14.413065556573315,14.413065556573315,0.2245213557034731
68705.tiff,7.7715349197387695,10.67928530348047,2.9077503837417,2.9077503837417,0.23521445970982313
68001.tiff,45.13599395751953,41.87433725304663,3.261656704472898,-3.261656704472898,0.2459873529151082
73432.tiff,19.76276969909668,23.193283998759057,3.430514299662377,3.430514299662377,0.24358420260250568
65336.tiff,5.490354537963867,11.768535092209959,6.278180554246092,6.278180554246092,0.25457802321761847
71546.tiff,4.276424407958984,10.029876953989628,5.753452546030644,5.753452546030644,0.22581833600997925
72736.tiff,12.188467979431152,9.980669293467258,2.207798685963894,-2.207798685963894,0.25457125157117844
67689.tiff,20.986438751220703,25.72392362782287,4.737484876602167,4.737484876602167,0.22219769470393658
74218.tiff,26.59777069091797,19.844243193601073,6.753527497316895,-6.753527497316895,0.20454691629856825
74702.tiff,14.384400367736816,11.509094081260741,2.875306286476075,-2.875306286476075,0.21678145229816437
68548.tiff,20.801301956176758,22.509487854886515,1.7081858987097576,1.7081858987097576,0.22972873412072659
69049.tiff,21.07833480834961,22.074368546223923,0.9960337378743134,0.9960337378743134,0.2446104222908616
70866.tiff,14.314929962158203,10.184843743240094,4.130086218918109,-4.130086218918109,0.2492811055853963
69924.tiff,32.539432525634766,27.931663430016854,4.607769095617911,-4.607769095617911,0.24097858928143978
72186.tiff,33.555728912353516,27.491798490334304,6.063930422019212,-6.063930422019212,0.25400514155626297
72646.tiff,4.685464382171631,9.758994954516766,5.073530572345135,5.073530572345135,0.24738548416644335
69092.tiff,24.6286563873291,23.09327129581709,1.535385091512012,-1.535385091512012,0.21345217153429985
75852.tiff,8.899785995483398,10.355263127824287,1.4554771323408886,1.4554771323408886,0.22059234231710434
69606.tiff,8.17275333404541,11.090355716502017,2.9176023824566073,2.9176023824566073,0.23491964116692543
74003.tiff,24.607683181762695,19.811068994556877,4.796614187205819,-4.796614187205819,0.24458325002342463
72840.tiff,20.714889526367188,16.809899587958967,3.904989938408221,-3.904989938408221,0.2524117613211274
70853.tiff,13.248241424560547,13.471162673983827,0.22292124942327973,0.22292124942327973,0.2546006264165044
69373.tiff,9.04333782196045,10.505793033266059,1.4624552113056097,1.4624552113056097,0.2545205447822809
67999.tiff,45.0045280456543,41.32041525893021,3.6841127867240857,-3.6841127867240857,0.2546391701325774
66794.tiff,11.041878700256348,11.472617502596222,0.4307388023398744,0.4307388023398744,0.21797151118516922
66184.tiff,61.1205940246582,52.84236848433898,8.278225540319227,-8.278225540319227,0.2055709809064865
65032.tiff,0.29612088203430176,11.154368980826689,10.858248098792387,10.858248098792387,0.22348410543054342
71077.tiff,32.00808334350586,29.558257837662282,2.4498255058435774,-2.4498255058435774,0.24655701220035553
72196.tiff,32.713722229003906,27.157673392808647,5.556048836195259,-5.556048836195259,0.2517344122752547
68823.tiff,2.091569185256958,9.998134175087102,7.906564989830144,7.906564989830144,0.2418303107842803
71124.tiff,35.84724426269531,31.281584448352987,4.565659814342325,-4.565659814342325,0.25460306368768215
70800.tiff,8.790029525756836,11.171181684610247,2.3811521588534106,2.3811521588534106,0.2505635917186737
66731.tiff,16.306550979614258,11.95692372656174,4.3496272530525175,-4.3496272530525175,0.2546005882322788
67944.tiff,40.763370513916016,37.29644689121221,3.4669236227038027,-3.4669236227038027,0.2547020697966218
66531.tiff,33.18861389160156,31.46408338524685,1.7245305063547107,-1.7245305063547107,0.21933727338910103
73698.tiff,1.1256489753723145,9.578962753872474,8.45331377850016,8.45331377850016,0.25470492523163557
73299.tiff,32.44923400878906,33.95923183356976,1.5099978247806973,1.5099978247806973,0.25393349677324295
67311.tiff,6.978175640106201,10.382487338616556,3.404311698510355,3.404311698510355,0.2279306696727872
71837.tiff,16.69097137451172,19.218590713526623,2.5276193390149047,2.5276193390149047,0.20647589396685362
74696.tiff,13.871352195739746,12.73891607009864,1.1324361256411066,-1.1324361256411066,0.22505827154964209
73709.tiff,2.015413284301758,9.93841906091609,7.923005776614332,7.923005776614332,0.23624145053327084
72261.tiff,27.33948516845703,23.51543197349605,3.8240531949609817,-3.8240531949609817,0.24917761236429214
67448.tiff,3.519240379333496,11.000563923865116,7.4813235445316195,7.4813235445316195,0.23962230887264013
65374.tiff,8.3787202835083,10.796856241529781,2.4181359580214803,2.4181359580214803,0.25169360637664795
74411.tiff,9.816030502319336,10.473247673686274,0.6572171713669377,0.6572171713669377,0.25463095493614674
75143.tiff,46.5883903503418,43.46452055912641,3.123869791215384,-3.123869791215384,0.21787090227007866
72128.tiff,38.334877014160156,31.05942194845744,7.275455065702715,-7.275455065702715,0.2047176519408822
73835.tiff,11.750747680664062,10.593083730383682,1.15766395028038,-1.15766395028038,0.23332385905086994
70827.tiff,11.060281753540039,11.798427656853278,0.7381459033132387,0.7381459033132387,0.2485546451061964
70203.tiff,42.41701126098633,33.454615715624016,8.962395545362313,-8.962395545362313,0.2449704222381115
75333.tiff,31.46161651611328,32.51227579154323,1.0506592754299504,1.0506592754299504,0.25228308886289597
71933.tiff,24.384281158447266,24.200883845195506,0.1833973132517599,-0.1833973132517599,0.24382317624986172
70520.tiff,15.879000663757324,20.395337354991966,4.516336691234642,4.516336691234642,0.2545674555003643
66194.tiff,60.271339416503906,51.09389915389761,9.177440262606297,-9.177440262606297,0.2539277160540223
68685.tiff,9.431844711303711,10.967567355762412,1.5357226444587013,1.5357226444587013,0.23461001925170422
71693.tiff,7.1082587242126465,10.745209721146466,3.6369509969338196,3.6369509969338196,0.21342816948890686
66202.tiff,59.5864143371582,51.59238343877723,7.99403089838097,-7.99403089838097,0.20976809598505497
71949.tiff,25.615272521972656,24.180598262019316,1.43467425995334,-1.43467425995334,0.22112883161753416
74183.tiff,29.479944229125977,21.771624482836728,7.7083197462892485,-7.7083197462892485,0.2463278705254197
66846.tiff,6.269737720489502,10.179331997748932,3.90959427725943,3.90959427725943,0.2546348664909601
71120.tiff,35.58369064331055,29.990038786714578,5.593651856595969,-5.593651856595969,0.2541185002774
74123.tiff,33.874794006347656,23.5237002400209,10.351093766326755,-10.351093766326755,0.25464368145912886
71884.tiff,20.28172492980957,22.11517957917613,1.8334546493665584,1.8334546493665584,0.2143009416759014
69919.tiff,32.1786003112793,26.40477200566997,5.773828305609328,-5.773828305609328,0.2051218980923295
74809.tiff,23.14796257019043,23.68665718019804,0.5386946100076102,0.5386946100076102,0.22641255427151918
67577.tiff,13.411407470703125,12.306820377170084,1.1045870935330413,-1.1045870935330413,0.2397499131038785
75771.tiff,2.605550765991211,9.923927228557886,7.318376462566675,7.318376462566675,0.24184177536517382
69983.tiff,37.08061218261719,30.019441407620548,7.06117077499664,-7.06117077499664,0.24820707086473703
68132.tiff,55.14043045043945,52.37516539722924,2.7652650532102143,-2.7652650532102143,0.2541187908500433
65316.tiff,3.974695920944214,10.611680523039468,6.636984602095254,6.636984602095254,0.25469303503632545
67885.tiff,36.289764404296875,34.93767881209371,1.3520855922031672,-1.3520855922031672,0.2152694808319211
71855.tiff,18.07373809814453,20.733918784969546,2.660180686825015,2.660180686825015,0.21360273100435734
72885.tiff,24.504058837890625,25.78849409577606,1.2844352578854341,1.2844352578854341,0.23211752343922853
73837.tiff,11.847991943359375,10.581684232298926,1.266307711060449,-1.266307711060449,0.2457481948658824
69610.tiff,8.499903678894043,11.683278723174112,3.1833750442800692,3.1833750442800692,0.2508940575644374
69707.tiff,15.96017074584961,18.482796677116426,2.5226259312668162,2.5226259312668162,0.2546062311157584
69767.tiff,20.470380783081055,21.67940809267725,1.2090273095961948,1.2090273095961948,0.25233716424554586
71948.tiff,25.537317276000977,24.187960221769686,1.349357054231291,-1.349357054231291,0.22557070292532444
68315.tiff,40.32386779785156,34.22602767310016,6.0978401247514,-6.0978401247514,0.20478032156825066
66409.tiff,43.29280471801758,38.96398912060056,4.3288155974170195,-4.3288155974170195,0.22955087292939425
69699.tiff,15.308379173278809,15.586931300995047,0.27855212771623883,0.27855212771623883,0.2439871085807681
70141.tiff,47.56487274169922,36.0410940201192,11.523778721580015,-11.523778721580015,0.2502476666122675
75751.tiff,1.114282250404358,9.855167198709069,8.74088494830471,8.74088494830471,0.20745989494025707
66072.tiff,60.5565185546875,53.1196698326537,7.436848722033801,-7.436848722033801,0.22064628917723894
73150.tiff,44.10380935668945,38.464724296839336,5.639085059850117,-5.639085059850117,0.24068742524832487
73764.tiff,6.298968315124512,10.088895806733035,3.7899274916085233,3.7899274916085233,0.24522604886442423
69973.tiff,36.31789016723633,29.51740466598308,6.800485501253249,-6.800485501253249,0.25457456801086664
67493.tiff,6.957313537597656,10.733798553875772,3.776485016278116,3.776485016278116,0.2545802379027009
75117.tiff,47.32939147949219,40.06335609353789,7.2660353859542965,-7.2660353859542965,0.25458335410803556
68488.tiff,25.86965560913086,24.78643711265994,1.08321849647092,-1.08321849647092,0.2545925220474601
74724.tiff,16.14661407470703,20.233763213348425,4.087149138641394,4.087149138641394,0.238839247263968
69949.tiff,34.43038558959961,29.315934712123294,5.114450877476315,-5.114450877476315,0.2079190956428647
70485.tiff,18.79844856262207,22.16102651414849,3.3625779515264185,3.3625779515264185,0.223595785908401
71841.tiff,16.986177444458008,20.80691472931369,3.8207372848556815,3.8207372848556815,0.2458415273576975
75199.tiff,42.132930755615234,39.08480538891672,3.048125366698514,-3.048125366698514,0.25455882772803307
67341.tiff,4.6870317459106445,11.078681344259621,6.391649598348977,6.391649598348977,0.2545602712780237
66473.tiff,38.12590026855469,35.654363908243084,2.471536360311603,-2.471536360311603,0.211946414783597
73004.tiff,34.40260314941406,30.901063964115906,3.5015391852981566,-3.5015391852981566,0.22374024987220764
68782.tiff,1.3728963136672974,11.136548837323858,9.76365252365656,9.76365252365656,0.23839302361011505
71370.tiff,17.82239532470703,15.219992452613042,2.6024028720939896,-2.6024028720939896,0.2460576444864273
65714.tiff,33.2612190246582,33.45526108643517,0.19404206177696892,0.19404206177696892,0.2497732052579522
73058.tiff,38.85720443725586,37.38953976689322,1.4676646703626375,-1.4676646703626375,0.24925455544143915
65938.tiff,50.284385681152344,42.85288925424402,7.431496426908325,-7.431496426908325,0.25146422162652016
67239.tiff,12.477269172668457,10.68511341356816,1.7921557591002966,-1.7921557591002966,0.25466544926166534
66088.tiff,61.781455993652344,54.48477528721787,7.296680706434472,-7.296680706434472,0.25471111573278904
69994.tiff,37.96211624145508,30.34588267035039,7.6162335711046865,-7.6162335711046865,0.229767638258636
70776.tiff,5.440021514892578,10.494453177687205,5.054431662794627,5.054431662794627,0.21105864737182856
76125.tiff,29.999513626098633,22.564185219104388,7.435328406994245,-7.435328406994245,0.21262179221957922
75972.tiff,18.125202178955078,14.8542723858734,3.2709297930816774,-3.2709297930816774,0.2301862481981516
66495.tiff,36.15209197998047,33.328269225605624,2.823822754374845,-2.823822754374845,0.2542182644829154
71178.tiff,32.57907485961914,30.63681071054367,1.94226414907547,-1.94226414907547,0.24111013766378164
74967.tiff,36.25627136230469,41.62903670230128,5.37276533999659,5.37276533999659,0.25030671432614326
65882.tiff,46.046592712402344,41.658895555963,4.387697156439344,-4.387697156439344,0.23427110631018877
74291.tiff,20.484920501708984,16.600824080092366,3.8840964216166185,-3.8840964216166185,0.205004439689219
67733.tiff,24.561424255371094,28.662980874971765,4.101556619600672,4.101556619600672,0.2365278396755457
74665.tiff,11.307995796203613,10.833232983825724,0.47476281237788953,-0.47476281237788953,0.24044445995241404
66517.tiff,34.356422424316406,32.29120144323636,2.0652209810800457,-2.0652209810800457,0.25457021035254
75091.tiff,45.20343017578125,42.67548651016432,2.527943665616931,-2.527943665616931,0.25399122666567564
70362.tiff,28.63541603088379,26.081732310640916,2.553683720242873,-2.553683720242873,0.24971523601561785
74630.tiff,8.441374778747559,12.14099605869285,3.6996212799452906,3.6996212799452906,0.24121039547026157
73941.tiff,19.856735229492188,14.206121715311383,5.6506135141808045,-5.6506135141808045,0.24103365186601877
75914.tiff,13.601289749145508,12.612848668110587,0.9884410810349209,-0.9884410810349209,0.25471485313028097
74600.tiff,5.887289047241211,9.570677631856825,3.6833885846156136,3.6833885846156136,0.22584664355963469
76023.tiff,22.12650489807129,13.822055095125506,8.304449802945783,-8.304449802945783,0.21253280621021986
72432.tiff,13.117157936096191,12.219131631154369,0.8980263049418227,-0.8980263049418227,0.23516360949724913
75885.tiff,11.449268341064453,10.893514701802815,0.5557536392616385,-0.5557536392616385,0.24430537316948175
65533.tiff,19.551342010498047,22.939492170379822,3.388150159881775,3.388150159881775,0.2502884790301323
69741.tiff,18.53440284729004,20.689247844624447,2.1548449973344077,2.1548449973344077,0.24305169563740492
69024.tiff,19.010398864746094,13.133256760214408,5.877142104531686,-5.877142104531686,0.2505277022719383
71389.tiff,16.404417037963867,16.252839879401563,0.15157715856230425,-0.15157715856230425,0.22972340043634176
67212.tiff,14.553956031799316,18.740568994476575,4.186612962677259,4.186612962677259,0.20424714032560587
71051.tiff,29.7756290435791,30.336448619735975,0.5608195761568737,0.5608195761568737,0.22286870703101158
72945.tiff,29.490440368652344,29.01994305559326,0.4704973130590844,-0.4704973130590844,0.23747405502945185
67928.tiff,39.592464447021484,35.81360356441101,3.7788608826104735,-3.7788608826104735,0.2546140728518367
71084.tiff,32.56573486328125,29.305738274694292,3.259996588586958,-3.259996588586958,0.21930957213044167
72429.tiff,13.311983108520508,14.756542953646544,1.4445598451260366,1.4445598451260366,0.2112579084932804
66181.tiff,61.37782669067383,54.20378906929932,7.174037621374509,-7.174037621374509,0.23429893609136343
69732.tiff,17.816516876220703,19.91754642650824,2.101029550287535,2.101029550287535,0.25461413245648146
71361.tiff,18.484214782714844,18.530124302126637,0.04590951941179355,0.04590951941179355,0.22577033005654812
71366.tiff,18.15009117126465,19.802674960139143,1.6525837888744945,1.6525837888744945,0.20543365646153688
71655.tiff,4.222095489501953,10.001104631196313,5.77900914169436,5.77900914169436,0.22225417755544186
65959.tiff,51.91733932495117,44.915791282653345,7.001548042297827,-7.001548042297827,0.23959530051797628
75220.tiff,40.58320617675781,39.69941103963697,0.8837951371208419,-0.8837951371208419,0.24796581640839577
71182.tiff,32.20752716064453,30.604119972355747,1.6034071882887844,-1.6034071882887844,0.25031996332108974
65734.tiff,34.799312591552734,33.78973982512355,1.0095727664291871,-1.0095727664291871,0.2124550435692072
73541.tiff,11.312760353088379,11.6240303764406,0.31127002335222187,0.31127002335222187,0.22363646794110537
66189.tiff,60.63164138793945,53.32087512289354,7.310766265045913,-7.310766265045913,0.240311149507761
67626.tiff,16.162187576293945,21.183140953125758,5.020953376831812,5.020953376831812,0.23520695697516203
66796.tiff,10.816241264343262,10.891341640066003,0.07510037572274086,0.07510037572274086,0.24028128199279308
69395.tiff,7.360494136810303,10.354162334617513,2.99366819780721,2.99366819780721,0.2507133586332202
70708.tiff,0.2264634370803833,10.02164369502259,9.795180257942206,9.795180257942206,0.25454874243587255
68704.tiff,7.820529937744141,11.840889231327537,4.020359293583397,4.020359293583397,0.24497810564935207
74634.tiff,8.779369354248047,10.869976657190591,2.0906073029425443,2.0906073029425443,0.2135585518553853
71848.tiff,17.522802352905273,21.397691902349493,3.8748895494442195,3.8748895494442195,0.2138152066618204
71183.tiff,32.197628021240234,30.15009966184286,2.0475283593973757,-2.0475283593973757,0.22142487298697233
75402.tiff,26.14429473876953,27.101948491940163,0.9576537531706322,0.9576537531706322,0.22654976695775986
73308.tiff,31.797008514404297,32.998011166642044,1.2010026522377473,1.2010026522377473,0.24571001809090376
66524.tiff,33.75033187866211,32.3946053412694,1.3557265373927123,-1.3557265373927123,0.24723586160689592
68080.tiff,51.19882583618164,45.08987090189328,6.108954934288363,-6.108954934288363,0.24144556187093258
65543.tiff,20.312023162841797,22.453652096751625,2.1416289339098284,2.1416289339098284,0.24353799503296614
66211.tiff,58.79206848144531,50.11607064222835,8.675997839216961,-8.675997839216961,0.2412241231650114
72613.tiff,1.931638479232788,9.569993039615156,7.638354560382368,7.638354560382368,0.2545888442546129
73306.tiff,31.94234275817871,30.690862379806333,1.2514803783723778,-1.2514803783723778,0.2446776982396841
65124.tiff,7.46681547164917,22.25139269004876,14.78457721839959,14.78457721839959,0.224374296143651
75389.tiff,27.13313102722168,28.04401548672763,0.9108844595059509,0.9108844595059509,0.20523896161466837
70115.tiff,47.33091354370117,37.69915568422141,9.631757859479762,-9.631757859479762,0.22008239664137363
74839.tiff,25.611034393310547,31.08624389647892,5.475209503168372,5.475209503168372,0.24125073291361332
66884.tiff,0.41209539771080017,10.02175909030575,9.60966369259495,9.60966369259495,0.2533036358654499
68102.tiff,52.867042541503906,48.918267603026834,3.9487749384770723,-3.9487749384770723,0.25457188207656145
71728.tiff,8.843310356140137,10.41804205159201,1.5747316954518737,1.5747316954518737,0.23644534312188625
72147.tiff,36.80510330200195,30.00129906492822,6.803804237073734,-6.803804237073734,0.20483194198459387
69872.tiff,28.5731143951416,26.731037582322642,1.8420768128189593,-1.8420768128189593,0.23028433322906494
67677.tiff,20.05949592590332,25.08106525722758,5.021569331324258,5.021569331324258,0.24244643189013004
69222.tiff,20.547645568847656,19.24430441302809,1.3033411558195667,-1.3033411558195667,0.2545865196734667
68208.tiff,48.73604965209961,44.279187919864626,4.456861732234984,-4.456861732234984,0.2546575041487813
67010.tiff,10.172845840454102,12.007505757872309,1.8346599174182074,1.8346599174182074,0.24195960722863674
74755.tiff,18.71477508544922,19.291428475572502,0.5766533901232833,0.5766533901232833,0.22998676262795925
69783.tiff,21.73879051208496,22.13490179998678,0.3961112879018174,0.3961112879018174,0.20453418139368296
69002.tiff,17.181201934814453,15.312478530625299,1.8687234041891543,-1.8687234041891543,0.22951777651906013
68024.tiff,46.899635314941406,42.94287294016078,3.9567623747806238,-3.9567623747806238,0.22612413298338652
73099.tiff,42.24589538574219,37.22038454411893,5.025510841623259,-5.025510841623259,0.24932964611798525
67349.tiff,4.033114910125732,9.669035903548092,5.63592099342236,5.63592099342236,0.2365210996940732
66852.tiff,5.417076110839844,10.076667796446714,4.65959168560687,4.65959168560687,0.2547581344842911
68255.tiff,44.82582092285156,39.62703485872373,5.19878606412783,-5.19878606412783,0.22993081621825695
70191.tiff,43.39695739746094,34.3188262259803,9.078131171480635,-9.078131171480635,0.21469087526202202
75372.tiff,28.419466018676758,29.108315907634562,0.6888498889578045,0.6888498889578045,0.20904185995459557
65296.tiff,2.494826078414917,10.26793482999642,7.773108751581503,7.773108751581503,0.23298847489058971
72086.tiff,35.0992546081543,31.322632106464482,3.7766225016898147,-3.7766225016898147,0.24718897137790918
70861.tiff,13.914644241333008,11.033729046875806,2.8809151944572022,-2.8809151944572022,0.25450032483786345
76115.tiff,29.294191360473633,23.149169289610313,6.14502207086332,-6.14502207086332,0.21190383099019527
68575.tiff,18.58348274230957,18.570036807761653,0.013445934547917204,-0.013445934547917204,0.21107155736535788
65287.tiff,1.7678587436676025,10.168141248434836,8.400282504767233,8.400282504767233,0.2386958133429289
65211.tiff,4.30527400970459,12.539240739792831,8.233966730088241,8.233966730088241,0.2432786524295807
67528.tiff,9.642069816589355,11.632732995997571,1.990663179408216,1.990663179408216,0.2546998215839267
75599.tiff,10.628357887268066,10.135725546476579,0.4926323407914879,-0.4926323407914879,0.25464879535138607
66285.tiff,54.055389404296875,42.72646659037298,11.328922813923896,-11.328922813923896,0.21790769509971142
71014.tiff,26.736976623535156,22.924270365612415,3.8127062579227413,-3.8127062579227413,0.2126539684832096
70298.tiff,33.94136047363281,29.92800750120699,4.013352972425821,-4.013352972425821,0.2297716410830617
74287.tiff,20.780458450317383,18.379638480276185,2.400819970041198,-2.400819970041198,0.23140975646674633
69703.tiff,15.62497329711914,18.763195546009456,3.1382222488903153,3.1382222488903153,0.24084749817848206
72363.tiff,18.820045471191406,18.73032344922342,0.08972202196798662,-0.08972202196798662,0.24677191209048033
71073.tiff,31.66180419921875,29.834823703118886,1.8269804960998641,-1.8269804960998641,0.25480465963482857
71149.tiff,34.781307220458984,32.98093817518327,1.8003690452757155,-1.8003690452757155,0.2200556630268693
69443.tiff,3.7042107582092285,10.510166384840204,6.8059556266309755,6.8059556266309755,0.21201130468398333
73310.tiff,31.650251388549805,26.986416744133436,4.663834644416369,-4.663834644416369,0.20794933009892702
65550.tiff,20.871091842651367,23.457593653396657,2.5865018107452897,2.5865018107452897,0.22657145280390978
70765.tiff,4.528022289276123,10.144904009504558,5.6168817202284345,5.6168817202284345,0.23993105348199606
65677.tiff,30.45722198486328,30.667385274276228,0.2101632894129466,0.2101632894129466,0.24114477541297674
71045.tiff,29.278213500976562,29.362726364940514,0.08451286396395119,0.08451286396395119,0.2521266546100378
71283.tiff,24.474214553833008,25.435777391899478,0.9615628380664702,0.9615628380664702,0.25461537577211857
69429.tiff,4.767527103424072,9.97879185110753,5.211264747683458,5.211264747683458,0.25453510507941246
67803.tiff,30.073808670043945,30.991664658239117,0.9178559881951713,0.9178559881951713,0.25211717654019594
69640.tiff,10.835005760192871,13.007284008290071,2.1722782480972,2.1722782480972,0.22985245194286108
72303.tiff,23.868450164794922,22.528270057941086,1.3401801068538362,-1.3401801068538362,0.21918714232742786
74607.tiff,6.5086798667907715,12.049465557351255,5.540785690560483,5.540785690560483,0.21127714682370424
72863.tiff,22.65818977355957,23.520709038692246,0.8625192651326756,0.8625192651326756,0.23394318018108606
70370.tiff,27.973262786865234,27.864783921896276,0.10847886496895853,-0.10847886496895853,0.2521193604916334
69630.tiff,10.048863410949707,11.924668800054178,1.875805389104471,1.875805389104471,0.25446854904294014
70552.tiff,13.2275390625,14.959156325656181,1.7316172631561813,1.7316172631561813,0.23170425929129124
75237.tiff,39.22869110107422,34.94784202475719,4.2808490763170255,-4.2808490763170255,0.20419740118086338
73356.tiff,25.59119415283203,24.471192109693106,1.1200020431389248,-1.1200020431389248,0.2340437602251768
