image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
65201.tiff,5.049257278442383,3.557279586791992,1.4919776916503906,-1.4919776916503906,0.0041341070318594575
68913.tiff,9.548900604248047,10.341856002807617,0.7929553985595703,0.7929553985595703,0.004134748014621437
74102.tiff,32.27922439575195,29.82225227355957,2.456972122192383,-2.456972122192383,0.004129627952352166
66723.tiff,16.990806579589844,18.768230438232422,1.7774238586425781,1.7774238586425781,0.00416594697162509
68738.tiff,5.026461601257324,5.838787078857422,0.8123254776000977,0.8123254776000977,0.004138374992180616
74759.tiff,19.061010360717773,22.29922866821289,3.238218307495117,3.238218307495117,0.00413934700191021
73216.tiff,38.92110824584961,37.577720642089844,1.3433876037597656,-1.3433876037597656,0.00413798401132226
69000.tiff,16.959453582763672,14.045438766479492,2.9140148162841797,-2.9140148162841797,0.004128326021600515
73167.tiff,42.74830627441406,40.10747146606445,2.6408348083496094,-2.6408348083496094,0.004142092016991228
66786.tiff,11.752222061157227,13.855415344238281,2.1031932830810547,2.1031932830810547,0.0041384349460713565
75587.tiff,11.518218994140625,15.449464797973633,3.931245803833008,3.931245803833008,0.00413543899776414
65695.tiff,31.818302154541016,33.64524841308594,1.8269462585449219,1.8269462585449219,0.0041427729884162545
70946.tiff,20.989633560180664,19.877544403076172,1.1120891571044922,-1.1120891571044922,0.004136011004447937
74608.tiff,6.538858413696289,8.806163787841797,2.267305374145508,2.267305374145508,0.004139526979997754
73286.tiff,33.525596618652344,33.16822052001953,0.3573760986328125,-0.3573760986328125,0.0041279050055891275
70724.tiff,1.1083104610443115,2.9162731170654297,1.8079626560211182,1.8079626560211182,0.004137352982070297
73567.tiff,8.962119102478027,9.179943084716797,0.21782398223876953,0.21782398223876953,0.004133114998694509
75505.tiff,17.991424560546875,20.91912841796875,2.927703857421875,2.927703857421875,0.00414728099713102
66148.tiff,64.11746215820312,64.71266174316406,0.5951995849609375,0.5951995849609375,0.004280572000425309
70287.tiff,34.91960906982422,37.29888153076172,2.3792724609375,2.3792724609375,0.0041355189750902355
71956.tiff,26.103641510009766,30.887834548950195,4.78419303894043,4.78419303894043,0.004194610984995961
67389.tiff,0.9667999148368835,3.6744632720947266,2.707663357257843,2.707663357257843,0.004131332039833069
72252.tiff,28.08869743347168,32.43613052368164,4.347433090209961,4.347433090209961,0.004128856991883367
68108.tiff,53.31074142456055,59.174285888671875,5.863544464111328,5.863544464111328,0.004135159018915147
76007.tiff,20.820720672607422,16.9106388092041,3.9100818634033203,-3.9100818634033203,0.004124860046431422
68049.tiff,48.828277587890625,55.709938049316406,6.881660461425781,6.881660461425781,0.004223606025334448
70554.tiff,13.081888198852539,15.993586540222168,2.911698341369629,2.911698341369629,0.004129167995415628
71798.tiff,13.663793563842773,18.395599365234375,4.731805801391602,4.731805801391602,0.004157030023634434
74910.tiff,31.579862594604492,37.33599853515625,5.756135940551758,5.756135940551758,0.004130199027713388
72200.tiff,32.38492965698242,36.27085494995117,3.88592529296875,3.88592529296875,0.004139526979997754
71481.tiff,9.2597074508667,11.252176284790039,1.9924688339233398,1.9924688339233398,0.0041335460264235735
75545.tiff,14.767528533935547,18.154054641723633,3.386526107788086,3.386526107788086,0.004274221020750701
69722.tiff,17.07795524597168,19.809921264648438,2.731966018676758,2.731966018676758,0.004135930037591606
66951.tiff,5.217665672302246,3.0870800018310547,2.1305856704711914,-2.1305856704711914,0.004138074000366032
72948.tiff,29.75783348083496,26.182865142822266,3.5749683380126953,-3.5749683380126953,0.004126081010326743
69030.tiff,19.555450439453125,16.143552780151367,3.411897659301758,-3.411897659301758,0.004133134963922203
71707.tiff,8.187926292419434,7.11077880859375,1.0771474838256836,-1.0771474838256836,0.004272016987670213
74191.tiff,28.805246353149414,25.98040199279785,2.8248443603515625,-2.8248443603515625,0.004191806016024202
71818.tiff,15.184863090515137,20.047805786132812,4.862942695617676,4.862942695617676,0.004130179004278034
68298.tiff,40.89410400390625,46.401641845703125,5.507537841796875,5.507537841796875,0.004141860990785062
76153.tiff,31.988656997680664,67.60858917236328,35.61993217468262,35.61993217468262,0.004133134963922203
75998.tiff,20.1755313873291,16.598430633544922,3.5771007537841797,-3.5771007537841797,0.004168120969552547
67508.tiff,8.134673118591309,10.559736251831055,2.425063133239746,2.425063133239746,0.004132132977247238
70980.tiff,23.832874298095703,22.439001083374023,1.3938732147216797,-1.3938732147216797,0.004125770996324718
75882.tiff,11.25200080871582,8.393144607543945,2.858856201171875,-2.858856201171875,0.00414854398695752
68112.tiff,53.57807922363281,59.03527069091797,5.457191467285156,5.457191467285156,0.0041376129956915975
66348.tiff,48.11270523071289,50.611637115478516,2.498931884765625,2.498931884765625,0.004122835991438478
67518.tiff,8.854289054870605,11.017253875732422,2.1629648208618164,2.1629648208618164,0.004184240999165922
70701.tiff,0.8447677493095398,3.754993438720703,2.9102256894111633,2.9102256894111633,0.004130920977331698
73690.tiff,0.5417694449424744,2.7616539001464844,2.21988445520401,2.21988445520401,0.0042515480308793485
73488.tiff,15.466222763061523,15.685845375061035,0.21962261199951172,0.21962261199951172,0.004133615002501756
67175.tiff,17.327672958374023,11.651784896850586,5.6758880615234375,-5.6758880615234375,0.0041657459805719554
68329.tiff,39.17253112792969,41.86329650878906,2.690765380859375,2.690765380859375,0.004148574022110552
70334.tiff,30.948379516601562,34.19278335571289,3.244403839111328,3.244403839111328,0.004246708995196968
73296.tiff,32.72456741333008,33.852569580078125,1.1280021667480469,1.1280021667480469,0.004138274001888931
65840.tiff,42.83335494995117,44.25078201293945,1.4174270629882812,1.4174270629882812,0.004191004030872136
71085.tiff,32.58982467651367,31.524965286254883,1.064859390258789,-1.064859390258789,0.00413255300372839
75833.tiff,7.460270881652832,5.380298614501953,2.079972267150879,-2.079972267150879,0.004129198030568659
66428.tiff,41.69154739379883,44.396240234375,2.704692840576172,2.704692840576172,0.004147852014284581
75388.tiff,27.209213256835938,31.12343978881836,3.914226531982422,3.914226531982422,0.004127224034164101
65741.tiff,35.36550521850586,37.1213493347168,1.7558441162109375,1.7558441162109375,0.004138715041335672
66251.tiff,55.44491195678711,55.470436096191406,0.025524139404296875,0.025524139404296875,0.004130300018005073
69304.tiff,14.27165699005127,11.607706069946289,2.6639509201049805,-2.6639509201049805,0.004140709002967924
70397.tiff,25.699338912963867,28.17475128173828,2.475412368774414,2.475412368774414,0.004138405027333647
72367.tiff,18.510194778442383,22.102466583251953,3.5922718048095703,3.5922718048095703,0.0041323439800180495
72540.tiff,4.144023418426514,8.447370529174805,4.303347110748291,4.303347110748291,0.004136852046940476
68354.tiff,37.14969253540039,39.576263427734375,2.4265708923339844,2.4265708923339844,0.004140619013924152
71885.tiff,20.39034652709961,24.50094223022461,4.110595703125,4.110595703125,0.00413880601990968
66499.tiff,35.79985427856445,38.03741455078125,2.237560272216797,2.237560272216797,0.004137412994168699
74807.tiff,23.04357147216797,26.843128204345703,3.7995567321777344,3.7995567321777344,0.004135569033678621
67632.tiff,16.619312286376953,22.436843872070312,5.817531585693359,5.817531585693359,0.004130611021537334
65368.tiff,7.958023548126221,11.212728500366211,3.2547049522399902,3.2547049522399902,0.004131101013626903
74619.tiff,7.534040927886963,9.408830642700195,1.8747897148132324,1.8747897148132324,0.004189120954833925
68014.tiff,46.15800094604492,52.14931869506836,5.9913177490234375,5.9913177490234375,0.004196224035695195
68929.tiff,10.893267631530762,12.041288375854492,1.1480207443237305,1.1480207443237305,0.004222152987495065
66119.tiff,64.14859008789062,64.71533966064453,0.5667495727539062,0.5667495727539062,0.004136962001211941
72078.tiff,34.476051330566406,38.930076599121094,4.4540252685546875,4.4540252685546875,0.004161377961281687
65425.tiff,11.376341819763184,14.454843521118164,3.0785017013549805,3.0785017013549805,0.004133896029088646
66407.tiff,43.470035552978516,46.1937141418457,2.7236785888671875,2.7236785888671875,0.004334784985985607
66863.tiff,2.879133462905884,8.579179763793945,5.7000463008880615,5.7000463008880615,0.004135057970415801
69683.tiff,14.098615646362305,16.962121963500977,2.863506317138672,2.863506317138672,0.004129548033233732
66023.tiff,56.82319641113281,57.47727966308594,0.654083251953125,0.654083251953125,0.00413600099273026
67217.tiff,14.198331832885742,9.214109420776367,4.984222412109375,-4.984222412109375,0.004134237009566277
65953.tiff,51.46497344970703,52.43321228027344,0.9682388305664062,0.9682388305664062,0.0041436339961364865
74902.tiff,30.8671875,37.02357482910156,6.1563873291015625,6.1563873291015625,0.004133726004511118
73543.tiff,11.139089584350586,11.505912780761719,0.3668231964111328,0.3668231964111328,0.004130659974180162
72956.tiff,30.378103256225586,26.921815872192383,3.456287384033203,-3.456287384033203,0.004133906972128898
69976.tiff,36.53480911254883,36.93681716918945,0.402008056640625,0.402008056640625,0.0041361909825354815
66454.tiff,39.6473274230957,41.8996696472168,2.2523422241210938,2.2523422241210938,0.004135369032155722
71521.tiff,6.142635822296143,8.681009292602539,2.5383734703063965,2.5383734703063965,0.004244945012032986
69882.tiff,29.3189640045166,30.711557388305664,1.3925933837890625,1.3925933837890625,0.004128736036363989
74962.tiff,35.802490234375,41.556854248046875,5.754364013671875,5.754364013671875,0.004141571000218391
71415.tiff,14.375261306762695,15.762096405029297,1.3868350982666016,1.3868350982666016,0.004125930950976908
68692.tiff,8.806684494018555,9.4722900390625,0.6656055450439453,0.6656055450439453,0.004137473006267101
73641.tiff,3.26294207572937,4.793487548828125,1.5305454730987549,1.5305454730987549,0.004130279994569719
71486.tiff,8.8953218460083,10.636102676391602,1.7407808303833008,1.7407808303833008,0.00413355597993359
74339.tiff,16.57710838317871,15.237100601196289,1.3400077819824219,-1.3400077819824219,0.004203677992336452
70584.tiff,10.575555801391602,13.164981842041016,2.589426040649414,2.589426040649414,0.004135177994612604
69522.tiff,2.3069326877593994,5.584617614746094,3.2776849269866943,3.2776849269866943,0.0041956829954870045
67320.tiff,6.318110942840576,4.231483459472656,2.08662748336792,-2.08662748336792,0.004236569977365434
74060.tiff,29.027246475219727,26.20722007751465,2.820026397705078,-2.820026397705078,0.004128656990360469
66672.tiff,21.278457641601562,22.631261825561523,1.352804183959961,1.352804183959961,0.00422503799200058
71301.tiff,23.096418380737305,22.928028106689453,0.16839027404785156,-0.16839027404785156,0.004146751016378403
67639.tiff,17.129459381103516,23.562726974487305,6.433267593383789,6.433267593383789,0.004132814006879926
68345.tiff,37.85505294799805,40.45328903198242,2.598236083984375,2.598236083984375,0.004134677990805358
75302.tiff,34.289703369140625,37.67741012573242,3.387706756591797,3.387706756591797,0.004123507009353489
67987.tiff,44.095577239990234,50.11070251464844,6.015125274658203,6.015125274658203,0.004124068014789373
65097.tiff,5.1927900314331055,6.264820098876953,1.0720300674438477,1.0720300674438477,0.004129707987885922
65427.tiff,11.522468566894531,14.622771263122559,3.1003026962280273,3.1003026962280273,0.00413340498926118
73137.tiff,45.09128952026367,41.27977752685547,3.811511993408203,-3.811511993408203,0.004179261974059045
67406.tiff,0.3058954179286957,4.029924392700195,3.7240289747714996,3.7240289747714996,0.00418549298774451
75433.tiff,23.44773292541504,26.548242568969727,3.1005096435546875,3.1005096435546875,0.0041288259672001
67975.tiff,43.21913146972656,49.55104446411133,6.331912994384766,6.331912994384766,0.004131160967517644
72217.tiff,30.99500274658203,34.81266784667969,3.8176651000976562,3.8176651000976562,0.004305909969843924
75688.tiff,3.755779504776001,7.704719543457031,3.9489400386810303,3.9489400386810303,0.00413719197968021
72079.tiff,34.569461822509766,38.69063949584961,4.121177673339844,4.121177673339844,0.004133576003368944
76079.tiff,26.48196792602539,22.210113525390625,4.271854400634766,-4.271854400634766,0.00413088098866865
66043.tiff,58.321739196777344,58.381004333496094,0.05926513671875,0.05926513671875,0.004191805026493967
75414.tiff,25.416419982910156,28.652795791625977,3.2363758087158203,3.2363758087158203,0.004123356018681079
75283.tiff,35.687808990478516,38.72605895996094,3.038249969482422,3.038249969482422,0.004213926964439452
75063.tiff,42.89350509643555,43.268402099609375,0.3748970031738281,0.3748970031738281,0.004139747004956007
74820.tiff,24.06461524963379,28.404375076293945,4.339759826660156,4.339759826660156,0.004294609010685235
71663.tiff,4.8609418869018555,4.490394592285156,0.3705472946166992,-0.3705472946166992,0.004137453041039407
67302.tiff,7.647699356079102,5.267911911010742,2.3797874450683594,-2.3797874450683594,0.0042076759855262935
69333.tiff,12.044936180114746,8.817903518676758,3.2270326614379883,-3.2270326614379883,0.004129598033614457
65583.tiff,23.40091323852539,25.793291091918945,2.3923778533935547,2.3923778533935547,0.004226741963066161
76092.tiff,27.523252487182617,23.805513381958008,3.7177391052246094,-3.7177391052246094,0.004137673007789999
66787.tiff,11.560016632080078,13.641664505004883,2.0816478729248047,2.0816478729248047,0.004130009037908167
67037.tiff,12.445572853088379,6.700807571411133,5.744765281677246,-5.744765281677246,0.00413088098866865
65004.tiff,2.568333864212036,3.916259765625,1.3479259014129639,1.3479259014129639,0.004128495987970382
71038.tiff,28.7564754486084,27.467313766479492,1.2891616821289062,-1.2891616821289062,0.004131982976105064
75876.tiff,10.742676734924316,7.326812744140625,3.4158639907836914,-3.4158639907836914,0.00412884698016569
74804.tiff,22.793132781982422,27.015819549560547,4.222686767578125,4.222686767578125,0.004131141991820186
74257.tiff,23.371074676513672,21.129148483276367,2.2419261932373047,-2.2419261932373047,0.004155086993705481
72754.tiff,13.64523696899414,10.621831893920898,3.023405075073242,-3.023405075073242,0.004133184964302927
72304.tiff,23.768505096435547,27.505746841430664,3.737241744995117,3.737241744995117,0.004125370993278921
75647.tiff,6.90444278717041,10.442955017089844,3.5385122299194336,3.5385122299194336,0.004160725977271795
71287.tiff,24.1644229888916,23.863597869873047,0.3008251190185547,-0.3008251190185547,0.004128345986828208
71527.tiff,5.712204456329346,8.153900146484375,2.4416956901550293,2.4416956901550293,0.004305300011765212
69519.tiff,2.1635193824768066,5.535160064697266,3.371640682220459,3.371640682220459,0.004128837026655674
65440.tiff,12.535508155822754,15.83682918548584,3.301321029663086,3.301321029663086,0.00414761301362887
70598.tiff,9.442893028259277,11.856145858764648,2.413252830505371,2.413252830505371,0.004136371018830687
68959.tiff,13.47390079498291,15.144815444946289,1.670914649963379,1.670914649963379,0.004126902960706502
67627.tiff,16.210140228271484,22.161773681640625,5.951633453369141,5.951633453369141,0.004281674977391958
68596.tiff,16.811525344848633,17.97804832458496,1.1665229797363281,1.1665229797363281,0.004133325011935085
68950.tiff,12.675418853759766,13.931451797485352,1.256032943725586,1.256032943725586,0.004289539996534586
67819.tiff,31.26142120361328,37.682655334472656,6.421234130859375,6.421234130859375,0.004132994974497706
65089.tiff,4.545819282531738,6.232334136962891,1.6865148544311523,1.6865148544311523,0.00419144396437332
74991.tiff,38.2567138671875,42.975345611572266,4.718631744384766,4.718631744384766,0.004134727991186082
69657.tiff,12.103826522827148,15.673792839050293,3.5699663162231445,3.5699663162231445,0.004134276998229325
72282.tiff,25.59739875793457,29.61244010925293,4.015041351318359,4.015041351318359,0.004135378985665739
74495.tiff,2.9143524169921875,3.5452880859375,0.6309356689453125,0.6309356689453125,0.004128196043893695
69873.tiff,28.590906143188477,29.749996185302734,1.1590900421142578,1.1590900421142578,0.004128205997403711
65275.tiff,0.8273444175720215,5.114973068237305,4.287628650665283,4.287628650665283,0.004135588998906314
68064.tiff,49.99688720703125,56.28522872924805,6.288341522216797,6.288341522216797,0.004334624041803181
69448.tiff,3.2796597480773926,2.7282638549804688,0.5513958930969238,-0.5513958930969238,0.004130499961320311
75198.tiff,42.261478424072266,42.92756652832031,0.6660881042480469,0.6660881042480469,0.004175363981630653
71023.tiff,27.423133850097656,26.211421966552734,1.2117118835449219,-1.2117118835449219,0.004134256974793971
71519.tiff,6.351612567901611,8.906707763671875,2.5550951957702637,2.5550951957702637,0.004134136019274592
72310.tiff,23.254667282104492,26.991397857666016,3.7367305755615234,3.7367305755615234,0.004132584028411657
74490.tiff,3.2333273887634277,3.731508255004883,0.4981808662414551,0.4981808662414551,0.004193950037006289
68530.tiff,22.287878036499023,22.58294105529785,0.2950630187988281,0.2950630187988281,0.0041309299995191395
70993.tiff,24.903133392333984,23.409242630004883,1.4938907623291016,-1.4938907623291016,0.004300430009607226
65416.tiff,10.935473442077637,14.112874984741211,3.177401542663574,3.177401542663574,0.004134418035391718
71272.tiff,25.33408546447754,25.442466735839844,0.10838127136230469,0.10838127136230469,0.004134258022531867
75986.tiff,19.244871139526367,15.601274490356445,3.643596649169922,-3.643596649169922,0.004139476979617029
71674.tiff,5.709616184234619,5.104032516479492,0.605583667755127,-0.605583667755127,0.004246628959663212
75528.tiff,16.13206672668457,19.346561431884766,3.2144947052001953,3.2144947052001953,0.004178541013970971
68586.tiff,17.716222763061523,18.711231231689453,0.9950084686279297,0.9950084686279297,0.004127024032641202
75445.tiff,22.544336318969727,25.74323081970215,3.198894500732422,3.198894500732422,0.004142813966609538
65711.tiff,33.06951904296875,35.38092803955078,2.3114089965820312,2.3114089965820312,0.004126513027586043
72205.tiff,32.040470123291016,36.14688491821289,4.106414794921875,4.106414794921875,0.004132614005357027
65408.tiff,11.05270767211914,14.146028518676758,3.093320846557617,3.093320846557617,0.004132023022975773
69852.tiff,27.024139404296875,28.860898971557617,1.8367595672607422,1.8367595672607422,0.0041352990083396435
73814.tiff,10.18312931060791,9.047828674316406,1.135300636291504,-1.135300636291504,0.0041348180384375155
73745.tiff,4.81852912902832,5.127084732055664,0.30855560302734375,0.30855560302734375,0.004140750039368868
75467.tiff,20.822912216186523,24.101627349853516,3.278715133666992,3.278715133666992,0.004136761999689043
66502.tiff,35.52152633666992,37.80586624145508,2.2843399047851562,2.2843399047851562,0.004133505979552865
72225.tiff,30.340837478637695,34.33420181274414,3.9933643341064453,3.9933643341064453,0.004125040024518967
70258.tiff,37.29060745239258,40.178009033203125,2.887401580810547,2.887401580810547,0.004134237009566277
74957.tiff,35.52225112915039,41.39021682739258,5.8679656982421875,5.8679656982421875,0.004130760033149272
70217.tiff,41.5679817199707,40.23796463012695,1.33001708984375,-1.33001708984375,0.00412269594380632
69257.tiff,17.925010681152344,15.038145065307617,2.8868656158447266,-2.8868656158447266,0.004130760964471847
72239.tiff,29.2196044921875,32.880706787109375,3.661102294921875,3.661102294921875,0.004129478009417653
74714.tiff,15.354022979736328,18.192703247070312,2.8386802673339844,2.8386802673339844,0.004284801019821316
67407.tiff,0.36713823676109314,4.13389778137207,3.766759544610977,3.766759544610977,0.0041357100126333535
74610.tiff,6.7876200675964355,8.973146438598633,2.1855263710021973,2.1855263710021973,0.00413046998437494
69061.tiff,22.011032104492188,18.12220001220703,3.8888320922851562,-3.8888320922851562,0.004133806040044874
66111.tiff,63.51468276977539,64.13787841796875,0.6231956481933594,0.6231956481933594,0.004187587997876108
67754.tiff,26.313304901123047,32.65946960449219,6.346164703369141,6.346164703369141,0.004124588973354548
68079.tiff,51.110233306884766,57.465023040771484,6.354789733886719,6.354789733886719,0.004306962015107274
75208.tiff,41.45351791381836,42.57578659057617,1.1222686767578125,1.1222686767578125,0.004134488001000136
74278.tiff,21.5893611907959,19.96939468383789,1.6199665069580078,-1.6199665069580078,0.004131030989810824
69090.tiff,24.436655044555664,20.782012939453125,3.654642105102539,-3.654642105102539,0.004135028983000666
68275.tiff,43.12537384033203,48.90208435058594,5.776710510253906,5.776710510253906,0.004133646027185023
75858.tiff,9.346460342407227,6.914815902709961,2.4316444396972656,-2.4316444396972656,0.004138374992180616
73665.tiff,1.360349416732788,3.4383983612060547,2.0780489444732666,2.0780489444732666,0.0041250300128012896
67216.tiff,14.258923530578613,8.920024871826172,5.338898658752441,-5.338898658752441,0.00413512799423188
65634.tiff,27.203649520874023,29.589218139648438,2.385568618774414,2.385568618774414,0.004125130013562739
70290.tiff,34.624610900878906,37.29561233520508,2.671001434326172,2.671001434326172,0.004305199021473527
73311.tiff,31.6102237701416,33.60040283203125,1.9901790618896484,1.9901790618896484,0.004134237009566277
70637.tiff,6.1975789070129395,8.475345611572266,2.277766704559326,2.277766704559326,0.00432666001142934
73113.tiff,43.39455795288086,39.40793991088867,3.9866180419921875,-3.9866180419921875,0.0041348079685121775
65132.tiff,8.1829252243042,9.0174560546875,0.8345308303833008,0.8345308303833008,0.00420212495373562
70509.tiff,16.771774291992188,19.453325271606445,2.681550979614258,2.681550979614258,0.004130820976570249
73905.tiff,16.996055603027344,15.493199348449707,1.5028562545776367,-1.5028562545776367,0.004139297001529485
71067.tiff,31.200178146362305,29.443218231201172,1.7569599151611328,-1.7569599151611328,0.004133335954975337
75261.tiff,37.3616943359375,39.96854782104492,2.606853485107422,2.606853485107422,0.0041810350376181304
65775.tiff,37.90583419799805,39.58323669433594,1.6774024963378906,1.6774024963378906,0.004129537963308394
75878.tiff,10.903023719787598,7.74224853515625,3.1607751846313477,-3.1607751846313477,0.004135069029871374
65312.tiff,3.6701605319976807,7.211757659912109,3.5415971279144287,3.5415971279144287,0.004133265989366919
72585.tiff,0.38998448848724365,5.3559417724609375,4.965957283973694,4.965957283973694,0.004134967981372029
67089.tiff,16.831506729125977,10.805580139160156,6.02592658996582,-6.02592658996582,0.004131131048779935
68939.tiff,11.758037567138672,13.102376937866211,1.344339370727539,1.344339370727539,0.0041283859754912555
65470.tiff,14.80192756652832,17.425382614135742,2.623455047607422,2.623455047607422,0.004128566011786461
67358.tiff,3.3368430137634277,2.8037261962890625,0.5331168174743652,-0.5331168174743652,0.00413260399363935
66283.tiff,54.26081085205078,52.49057388305664,1.7702369689941406,-1.7702369689941406,0.00412961799884215
74819.tiff,24.0228214263916,28.425989151000977,4.403167724609375,4.403167724609375,0.004132994974497706
70550.tiff,13.428691864013672,16.11431884765625,2.685626983642578,2.685626983642578,0.004134337010327727
68786.tiff,1.023922085762024,3.2819271087646484,2.2580050230026245,2.2580050230026245,0.004142321995459497
65994.tiff,54.588871002197266,55.63722229003906,1.0483512878417969,1.0483512878417969,0.0041361209587194026
66714.tiff,17.7415771484375,19.102758407592773,1.3611812591552734,1.3611812591552734,0.004143764963373542
67610.tiff,14.910441398620605,21.143339157104492,6.232897758483887,6.232897758483887,0.004136630974244326
66282.tiff,54.369537353515625,52.291160583496094,2.0783767700195312,-2.0783767700195312,0.004323974018916488
74622.tiff,7.784674167633057,9.916494369506836,2.1318202018737793,2.1318202018737793,0.004142783000133932
65564.tiff,21.965648651123047,24.03341293334961,2.0677642822265625,2.0677642822265625,0.004124097991734743
72238.tiff,29.2088623046875,32.97370529174805,3.764842987060547,3.764842987060547,0.00412791600683704
75683.tiff,4.122457981109619,7.623067855834961,3.500609874725342,3.500609874725342,0.004135029041208327
75605.tiff,10.16579818725586,14.14116096496582,3.975362777709961,3.975362777709961,0.0041239369893446565
71303.tiff,22.915246963500977,22.860570907592773,0.054676055908203125,-0.054676055908203125,0.00414849299704656
70096.tiff,45.79664611816406,45.896732330322266,0.10008621215820312,0.10008621215820312,0.0041248390334658325
72567.tiff,1.8964104652404785,6.555028915405273,4.658618450164795,4.658618450164795,0.004288778000045568
68616.tiff,15.164848327636719,16.239013671875,1.0741653442382812,1.0741653442382812,0.004139395954553038
67289.tiff,8.644131660461426,5.887432098388672,2.756699562072754,-2.756699562072754,0.004132753994781524
67261.tiff,10.784342765808105,6.572601318359375,4.2117414474487305,-4.2117414474487305,0.00413501902949065
65080.tiff,3.7684974670410156,5.356916427612305,1.588418960571289,1.588418960571289,0.004132514004595578
67271.tiff,10.034329414367676,6.714748382568359,3.3195810317993164,-3.3195810317993164,0.004135249007958919
72854.tiff,21.911489486694336,19.496440887451172,2.415048599243164,-2.415048599243164,0.004129478009417653
74409.tiff,9.941367149353027,9.431053161621094,0.5103139877319336,-0.5103139877319336,0.004128686967305839
75122.tiff,47.743106842041016,43.9085578918457,3.8345489501953125,-3.8345489501953125,0.004219127004034817
67418.tiff,1.2214155197143555,4.593059539794922,3.3716440200805664,3.3716440200805664,0.00413005001610145
67143.tiff,19.750009536743164,15.071810722351074,4.67819881439209,-4.67819881439209,0.004146490013226867
68657.tiff,11.764021873474121,12.871986389160156,1.1079645156860352,1.1079645156860352,0.0041287270141765475
73560.tiff,9.457084655761719,9.839437484741211,0.3823528289794922,0.3823528289794922,0.0041336960275657475
74881.tiff,29.149930953979492,35.22495651245117,6.07502555847168,6.07502555847168,0.004129567998461425
70381.tiff,27.00052833557129,29.333955764770508,2.3334274291992188,2.3334274291992188,0.004130970977712423
65334.tiff,5.355419635772705,8.511627197265625,3.15620756149292,3.15620756149292,0.004126362968236208
70039.tiff,41.389427185058594,41.1456413269043,0.24378585815429688,-0.24378585815429688,0.004129868990276009
72404.tiff,15.399750709533691,19.364608764648438,3.964858055114746,3.964858055114746,0.004131372028496116
66085.tiff,61.556461334228516,62.31643295288086,0.7599716186523438,0.7599716186523438,0.004128455999307334
65451.tiff,13.348540306091309,16.37088966369629,3.0223493576049805,3.0223493576049805,0.00418213801458478
70903.tiff,17.422344207763672,17.063232421875,0.3591117858886719,-0.3591117858886719,0.004136582021601498
67250.tiff,11.638163566589355,7.084890365600586,4.5532732009887695,-4.5532732009887695,0.004261937981937081
65294.tiff,2.280113458633423,6.316198348999023,4.036084890365601,4.036084890365601,0.004131902998778969
66146.tiff,64.32594299316406,65.25171661376953,0.9257736206054688,0.9257736206054688,0.0041681110160425305
67702.tiff,22.30976104736328,29.04800796508789,6.738246917724609,6.738246917724609,0.00412881700322032
70734.tiff,1.9314906597137451,3.0512046813964844,1.1197140216827393,1.1197140216827393,0.004243211995344609
72989.tiff,33.114219665527344,30.445768356323242,2.6684513092041016,-2.6684513092041016,0.004130650020670146
67153.tiff,19.01224708557129,14.174163818359375,4.838083267211914,-4.838083267211914,0.004135570023208857
73276.tiff,34.27763748168945,33.74134826660156,0.5362892150878906,-0.5362892150878906,0.004132454050704837
74198.tiff,28.262290954589844,26.435651779174805,1.826639175415039,-1.826639175415039,0.004126232000999153
65853.tiff,43.78881072998047,45.55366134643555,1.7648506164550781,1.7648506164550781,0.004143104015383869
67253.tiff,11.48336410522461,6.788642883300781,4.694721221923828,-4.694721221923828,0.00412366702221334
74081.tiff,30.66524887084961,27.834775924682617,2.830472946166992,-2.830472946166992,0.004137583018746227
68266.tiff,43.91807174682617,49.5654296875,5.647357940673828,5.647357940673828,0.004134297021664679
74100.tiff,32.150699615478516,29.35546875,2.7952308654785156,-2.7952308654785156,0.00412912800675258
68873.tiff,6.232650279998779,6.868480682373047,0.6358304023742676,0.6358304023742676,0.004130279994569719
70697.tiff,1.1703028678894043,3.5630054473876953,2.392702579498291,2.392702579498291,0.0041439050110057
70664.tiff,3.914919376373291,6.216655731201172,2.301736354827881,2.301736354827881,0.004135829978622496
68854.tiff,4.5881242752075195,5.35142707824707,0.7633028030395508,0.7633028030395508,0.004125509993173182
66124.tiff,64.55958557128906,65.17976379394531,0.62017822265625,0.62017822265625,0.004135219031013548
68899.tiff,8.3771390914917,8.564435958862305,0.18729686737060547,0.18729686737060547,0.0041399680194444954
70834.tiff,11.632305145263672,11.222787857055664,0.4095172882080078,-0.4095172882080078,0.004135870025493205
76298.tiff,38.75680160522461,39.14679718017578,0.3899955749511719,0.3899955749511719,0.004248432989697903
74044.tiff,27.79713249206543,24.749954223632812,3.047178268432617,-3.047178268432617,0.004130079003516585
75507.tiff,17.727266311645508,20.772785186767578,3.0455188751220703,3.0455188751220703,0.004140308010391891
75495.tiff,18.7080020904541,21.723604202270508,3.0156021118164062,3.0156021118164062,0.004140469012781978
73964.tiff,21.605079650878906,19.874446868896484,1.7306327819824219,-1.7306327819824219,0.004141080018598586
74882.tiff,29.200647354125977,35.754425048828125,6.553777694702148,6.553777694702148,0.004130219982471317
65501.tiff,17.20887565612793,19.700693130493164,2.4918174743652344,2.4918174743652344,0.004132473957724869
67022.tiff,11.160295486450195,5.72087287902832,5.439422607421875,-5.439422607421875,0.004142421996220946
