image,z_GT_um,z_pred_um,abs_error_um,signed_error_um,inference_time_s
74483.tiff,3.84370268765712,3.3358512375668,0.5078514500903202,-0.5078514500903202,0.03299748199060559
69396.tiff,7.30217039400081,7.019320637092175,0.282849756908635,-0.282849756908635,0.032981731987092644
73024.tiff,36.0172194001756,37.02749659366103,1.0102771934854289,1.0102771934854289,0.033013681997545063
65555.tiff,21.2778343572121,21.32955880106926,0.05172444385716091,0.05172444385716091,0.03300899302121252
74115.tiff,33.2609720339293,30.944603607368474,2.3163684265608246,-2.3163684265608246,0.03299884399166331
71376.tiff,17.3890307535223,18.93657174295005,1.5475409894277519,1.5475409894277519,0.033001389005221426
70810.tiff,9.60551900926248,9.444335721733452,0.16118328752902755,-0.16118328752902755,0.03302495303796604
74425.tiff,8.6031072083201,5.173815493595125,3.4292917147249753,-3.4292917147249753,0.03306386701297015
68449.tiff,29.1556512008252,29.495614171138563,0.339962970313362,0.339962970313362,0.032986891048494726
74736.tiff,17.1542048961931,22.028820524643184,4.8746156284500834,4.8746156284500834,0.03299046802567318
75825.tiff,6.79065325939343,3.6780177098837754,3.1126355495096547,-3.1126355495096547,0.032996750029269606
65574.tiff,22.7251466232618,22.81748442208007,0.09233779881827076,0.09233779881827076,0.03300721099367365
66422.tiff,42.2836671511307,45.003315379066024,2.7196482279353233,2.7196482279353233,0.03301289101364091
65001.tiff,2.82352815293533,2.5959081375797766,0.22762001535555365,-0.22762001535555365,0.03299593896372244
70606.tiff,8.76317377499877,10.07143390097336,1.3082601259745914,1.3082601259745914,0.03299239295301959
73266.tiff,35.0786357706445,37.17014850581434,2.091512735169836,2.091512735169836,0.033002100011799484
68772.tiff,2.21940488049572,3.836145556154463,1.6167406756587432,1.6167406756587432,0.03300691000185907
71740.tiff,9.09422351597596,13.082196755096561,3.987973239120601,3.987973239120601,0.0329924919642508
75516.tiff,17.0667898323386,20.53741683784234,3.47062700550374,3.47062700550374,0.032998754002619535
66663.tiff,22.0599051459954,20.91474645805335,1.1451586879420503,-1.1451586879420503,0.0330060480046086
67110.tiff,18.5684092545082,16.383632555776718,2.1847766987314827,-2.1847766987314827,0.032998413022141904
73331.tiff,30.0385861978399,32.17071806914243,2.13213187130253,2.13213187130253,0.033000246970914304
67392.tiff,0.77714750647828,3.6469413703290456,2.8697938638507656,2.8697938638507656,0.03300169901922345
66826.tiff,8.31376714229199,7.335763036613514,0.9780041056784761,-0.9780041056784761,0.03298459795769304
67499.tiff,7.40682239981019,8.864078952669349,1.4572565528591586,1.4572565528591586,0.03300358302658424
68617.tiff,15.0980177375496,14.32866033282269,0.7693574047269109,-0.7693574047269109,0.03300796099938452
71796.tiff,13.4954441449801,17.200696011100664,3.7052518661205642,3.7052518661205642,0.03300468501402065
73404.tiff,21.9422716826049,21.711714278081956,0.23055740452294415,-0.23055740452294415,0.03301015496253967
67454.tiff,4.00277311622053,5.834942316510514,1.832169200289984,1.832169200289984,0.03299256198806688
71706.tiff,8.11550290435089,5.745258137313222,2.3702447670376685,-2.3702447670376685,0.033018190995790064
71181.tiff,32.3528567411344,32.99106299688254,0.6382062557481376,0.6382062557481376,0.03303355001844466
69992.tiff,37.7713175696656,38.550206114012816,0.7788885443472182,0.7788885443472182,0.033000216993968934
75078.tiff,44.1748315912083,44.542088199460494,0.3672566082521911,0.3672566082521911,0.032994295994285494
66618.tiff,25.8446470120942,24.633687590620212,1.2109594214739872,-1.2109594214739872,0.033019892987795174
65759.tiff,36.6795838067625,38.05641218045343,1.3768283736909268,1.3768283736909268,0.03298921696841717
68699.tiff,8.24751067116605,7.787352764954434,0.46015790621161656,-0.46015790621161656,0.03299737098859623
73210.tiff,39.4149682287976,40.697278037717474,1.2823098089198766,1.2823098089198766,0.033004645025357604
73527.tiff,12.3737763224773,13.184282686122998,0.8105063636456986,0.8105063636456986,0.032996279012877494
76113.tiff,29.1380971023354,22.4258879251046,6.7122091772308,-6.7122091772308,0.0330099260318093
65217.tiff,3.91528997642664,3.376550766047398,0.5387392103792421,-0.5387392103792421,0.033009293023496866
67630.tiff,16.4629777490329,21.028766725170893,4.565788976137995,4.565788976137995,0.03299284301465377
69422.tiff,5.30588603246833,5.390380031443403,0.08449399897507259,0.08449399897507259,0.03299745102412999
71248.tiff,27.1763338981047,27.67742237877532,0.5010884806706173,0.5010884806706173,0.03299164102645591
72210.tiff,31.5341413178865,34.60972418395102,3.075582866064522,3.075582866064522,0.032993303961120546
70012.tiff,39.3040875669502,39.70617709724992,0.40208953029971894,0.40208953029971894,0.03299845400033519
67996.tiff,44.7960543463921,50.04204147628408,5.2459871298919865,5.2459871298919865,0.03299531701486558
68884.tiff,7.11374383314341,9.654381074197833,2.540637241054423,2.540637241054423,0.03299218200845644
75171.tiff,44.3575557894091,44.69390820227599,0.3363524128668942,0.3363524128668942,0.032995157002005726
66179.tiff,61.5865404000639,62.26815390033084,0.6816135002669341,0.6816135002669341,0.032978034985717386
72533.tiff,4.69322823659398,5.794629167752351,1.1014009311583708,1.1014009311583708,0.03299742197850719
68493.tiff,25.3904506136181,25.028017918618346,0.36243269499975383,-0.36243269499975383,0.03300057799788192
71434.tiff,12.8779686908785,14.844689900777684,1.966721209899184,1.966721209899184,0.03300335298990831
68838.tiff,3.3755458088345,5.965613864115856,2.5900680552813555,2.5900680552813555,0.03299994597909972
68353.tiff,37.2088689339242,39.62997666276221,2.4211077288380096,2.4211077288380096,0.0330130509682931
69047.tiff,20.9128349894848,18.829125765707023,2.0837092237777775,-2.0837092237777775,0.03300589701393619
72377.tiff,17.6779168411994,19.437099445262675,1.7591826040632732,1.7591826040632732,0.03303415101254359
68144.tiff,54.1357047061931,58.69197099916977,4.556266292976666,4.556266292976666,0.032994715962558985
74979.tiff,37.214196129811,43.18491516207063,5.97071903225963,5.97071903225963,0.032996079011354595
73396.tiff,22.5401640965475,21.988838002828714,0.5513260937187852,-0.5513260937187852,0.03299210098339245
73378.tiff,23.8725600567223,23.33762737818749,0.5349326785348083,-0.5349326785348083,0.033002260024659336
69013.tiff,18.1021400630211,16.49614036669889,1.6059996963222112,-1.6059996963222112,0.03299569804221392
65928.tiff,49.5826604188488,51.024555840537474,1.4418954216886704,1.4418954216886704,0.03298690100200474
71799.tiff,13.7371794960723,17.392481680239392,3.655302184167091,3.655302184167091,0.03299628896638751
76025.tiff,22.2694527610532,16.032638992351238,6.2368137687019605,-6.2368137687019605,0.033016066008713096
75284.tiff,35.5428179595009,39.903062849067155,4.360244889566253,4.360244889566253,0.03300299198599532
76048.tiff,24.0584944723473,17.215541809160648,6.842952663186651,-6.842952663186651,0.03299434599466622
67373.tiff,2.2122191994204,3.606042169105983,1.393822969685583,1.393822969685583,0.033004935015924275
70505.tiff,17.1524398176811,18.44259045412257,1.2901506364414708,1.2901506364414708,0.032986751990392804
75142.tiff,46.6146082443136,45.344497750009424,1.270110494304177,-1.270110494304177,0.03299603896448389
72582.tiff,0.683224986741105,3.612014199312469,2.928789212571364,2.928789212571364,0.03299412498017773
71312.tiff,22.2881158370671,23.21165267804698,0.9235368409798816,0.9235368409798816,0.03300076798768714
73091.tiff,41.5795333913238,42.25181850500137,0.6722851136775674,0.6722851136775674,0.03299055900424719
75548.tiff,14.5503929733402,18.335752571140688,3.785359597800488,3.785359597800488,0.033002791984472424
65519.tiff,18.5039228112827,18.669071207129164,0.16514839584646523,0.16514839584646523,0.03299689997220412
65040.tiff,0.432758298567934,3.661820879371522,3.2290625808035878,3.2290625808035878,0.03300351300276816
70883.tiff,15.7560528717329,15.926970621146657,0.17091774941375704,0.17091774941375704,0.033009243954438716
67013.tiff,10.4155616821394,8.774355876184565,1.6412058059548347,-1.6412058059548347,0.03301498497603461
69930.tiff,33.0263060324589,34.107512553234,1.0812065207751047,1.0812065207751047,0.03300272097112611
67035.tiff,12.3268226959918,10.774000597407973,1.5528220985838264,-1.5528220985838264,0.03300690994365141
74573.tiff,3.69233373244924,8.50028818165854,4.8079544492093,4.8079544492093,0.032997320988215506
66603.tiff,27.1148184760649,25.87062262948671,1.2441958465781902,-1.2441958465781902,0.03300524700898677
68680.tiff,9.79687662609121,9.223296699247182,0.5735799268440278,-0.5735799268440278,0.03300787101034075
75375.tiff,28.199066739625,31.76697321995863,3.5679064803336296,3.5679064803336296,0.03300533699803054
68066.tiff,50.1264597806904,55.48923058262288,5.362770801932477,5.362770801932477,0.03299107903148979
76161.tiff,32.007186248916,69.1101271279131,37.1029408789971,37.1029408789971,0.033006328041665256
73047.tiff,37.9528409139271,38.860392533128966,0.9075516192018682,0.9075516192018682,0.03300837200367823
66651.tiff,23.0609700169635,21.767403524586264,1.2935664923772343,-1.2935664923772343,0.03299184999195859
70915.tiff,18.4302279958401,18.558916682100346,0.1286886862602472,0.1286886862602472,0.032985809026286006
68545.tiff,21.0618718874095,20.52990966135611,0.5319622260533876,-0.5319622260533876,0.033015586028341204
74268.tiff,22.3839295338887,18.796970674712476,3.5869588591762245,-3.5869588591762245,0.03299493697704747
67848.tiff,33.4672475015277,39.70910800786255,6.241860506334845,6.241860506334845,0.03299248201074079
68078.tiff,51.0127260814587,56.499841754209,5.487115672750299,5.487115672750299,0.03299974603578448
69914.tiff,31.787753364581,32.57107618012579,0.7833228155447927,0.7833228155447927,0.03299615898868069
73820.tiff,10.5651018914678,9.042507293282842,1.5225945981849573,-1.5225945981849573,0.033005536010023206
72557.tiff,2.72704558531131,4.368641642481663,1.6415960571703527,1.6415960571703527,0.033006668963935226
73502.tiff,14.3551436005064,15.194433564698377,0.8392899641919769,0.8392899641919769,0.03299748199060559
70663.tiff,3.99392496163662,5.445432659009068,1.4515076973724481,1.4515076973724481,0.0329999559908174
74441.tiff,7.25244613981312,4.098053958610048,3.1543921812030717,-3.1543921812030717,0.032997050031553954
67190.tiff,16.1830930351631,14.604172413290971,1.578920621872129,-1.578920621872129,0.03299648000393063
70274.tiff,35.948705939803,39.68739165225497,3.738685712451975,3.738685712451975,0.03299341403180733
70413.tiff,24.3814558098474,26.74907443222087,2.3676186223734703,2.3676186223734703,0.03299752197926864
69066.tiff,22.4784522241584,20.098372781294287,2.380079442864112,-2.380079442864112,0.032979576964862645
66238.tiff,56.5395440303934,56.73373892336434,0.19419489297094117,0.19419489297094117,0.033026976976543665
71106.tiff,34.4079635561311,35.535640725893074,1.1276771697619736,1.1276771697619736,0.032999243994709104
72325.tiff,22.015791951678,23.93411468874634,1.9183227370683404,1.9183227370683404,0.033003233023919165
66671.tiff,21.3436596969072,20.157611405282367,1.1860482916248323,-1.1860482916248323,0.033007921010721475
75103.tiff,46.2147659061069,45.09477586772552,1.1199900383813812,-1.1199900383813812,0.03298951702890918
70361.tiff,28.7123187375295,31.99854198127741,3.2862232437479086,3.2862232437479086,0.032998031994793564
72787.tiff,16.415309432301,16.380699700299715,0.03460973200128592,-0.03460973200128592,0.03300319204572588
66836.tiff,7.48557326270086,6.609446953011677,0.8761263096891829,-0.8761263096891829,0.03298479795921594
72329.tiff,21.6290912003665,23.877042643671647,2.2479514433051477,2.2479514433051477,0.03302592603722587
72406.tiff,15.2725761075617,16.84105428408915,1.5684781765274494,1.5684781765274494,0.03300339198904112
74787.tiff,21.3532419145661,25.985677564451574,4.632435649885473,4.632435649885473,0.032997701957356185
70385.tiff,26.7279341128018,29.433655897430555,2.7057217846287536,2.7057217846287536,0.03300152899464592
75744.tiff,0.556911035235897,4.54103442065243,3.9841233854165328,3.9841233854165328,0.03299761202652007
68061.tiff,49.7184194489558,55.15819910713901,5.4397796581832125,5.4397796581832125,0.033001900010276586
69526.tiff,2.63369892823982,4.617457217966969,1.9837582897271488,1.9837582897271488,0.03299416502704844
68035.tiff,47.7509376494533,53.32952352336411,5.578585873910811,5.578585873910811,0.03300523600773886
69340.tiff,11.5048058232249,11.28489053710884,0.21991528611606093,-0.21991528611606093,0.03301177901448682
69743.tiff,18.6948925843771,18.60375358539399,0.09113899898311217,-0.09113899898311217,0.03300100797787309
65174.tiff,7.144007788016,5.733521529100212,1.410486258915788,-1.410486258915788,0.032984537014272064
75066.tiff,43.1712832079729,43.981637929188025,0.810354721215127,0.810354721215127,0.032987423008307815
65170.tiff,7.42735875888534,5.984956188610077,1.442402570275263,-1.442402570275263,0.032995568006299436
66596.tiff,27.7262714078986,26.831064079663843,0.8952073282347577,-0.8952073282347577,0.032999715011101216
73355.tiff,25.6799483411359,24.97831885438802,0.7016294867478798,-0.7016294867478798,0.03300415398553014
72143.tiff,37.1356393203119,40.63144178548239,3.4958024651704847,3.4958024651704847,0.03298229299252853
65745.tiff,35.6409854070534,37.04918312801485,1.4081977209614536,1.4081977209614536,0.0330078310216777
74361.tiff,13.8959438841483,10.277015141409748,3.618928742738552,-3.618928742738552,0.033005505974870175
68101.tiff,52.7545207761263,57.80161208844575,5.047091312319452,5.047091312319452,0.0329899070202373
71587.tiff,1.0316817012357,4.45115575501767,3.4194740537819697,3.4194740537819697,0.03298688103677705
73969.tiff,22.0067625530865,19.400646204000108,2.606116349086392,-2.606116349086392,0.03298993705539033
74595.tiff,5.49915167517118,10.169925722635409,4.670774047464229,4.670774047464229,0.032989175990223885
73704.tiff,1.66697131227564,3.3207098201218663,1.6537385078462263,1.6537385078462263,0.0330077710095793
68574.tiff,18.7041478366272,17.99577212638084,0.7083757102463615,-0.7083757102463615,0.033009413979016244
69602.tiff,7.94751584064701,8.338016477693557,0.39050063704654736,0.39050063704654736,0.03298645099857822
74318.tiff,18.2300600228785,14.542524102342675,3.687535920535826,-3.687535920535826,0.03300835203845054
69048.tiff,20.9903697120242,18.867898581880446,2.1224711301437544,-2.1224711301437544,0.033019743976183236
73421.tiff,20.5317821563969,20.447367672430737,0.0844144839661638,-0.0844144839661638,0.0330038929823786
72643.tiff,4.47259364332024,4.869003383034315,0.3964097397140751,0.3964097397140751,0.033013431006111205
74739.tiff,17.3639879431755,22.169231953036874,4.805244009861376,4.805244009861376,0.03300230100285262
74073.tiff,30.0170321981098,26.94584511289594,3.0711870852138574,-3.0711870852138574,0.03301022603409365
75362.tiff,29.2050538185485,33.35743379255838,4.152379974009882,4.152379974009882,0.03300464496714994
68248.tiff,45.3719430640599,49.82498683261339,4.453043768553492,4.453043768553492,0.033004704979248345
67272.tiff,9.96734394071096,9.0961272040925,0.8712167366184591,-0.8712167366184591,0.0330113570089452
72417.tiff,14.3391327197311,15.713030353627936,1.373897633896835,1.373897633896835,0.032986400998197496
70710.tiff,0.0662267207547263,3.6482275739688284,3.582000853214102,3.582000853214102,0.03299672994762659
73855.tiff,13.2458388350518,11.577794891391669,1.6680439436601304,-1.6680439436601304,0.03299569903174415
73041.tiff,37.4526471162337,38.76538072212133,1.3127336058876296,1.3127336058876296,0.033011608000379056
71679.tiff,6.11154980152466,4.37331709643837,1.7382327050862898,-1.7382327050862898,0.03301312099210918
75780.tiff,3.33640784490766,3.3847658731660033,0.04835802825834312,0.04835802825834312,0.032997771981172264
72955.tiff,30.3128929293562,30.75052779965156,0.4376348702953621,0.4376348702953621,0.032980468997266144
67423.tiff,1.62144133889933,4.3791127922748885,2.7576714533755586,2.7576714533755586,0.0329987850273028
72378.tiff,17.6528581840545,19.551109988058343,1.8982518040038414,1.8982518040038414,0.032993404020089656
75907.tiff,13.0951748379803,7.7409742324997985,5.354200605480502,-5.354200605480502,0.03300129796843976
70546.tiff,13.7466387252433,15.15178398553811,1.405145260294809,1.405145260294809,0.033010515035130084
72091.tiff,35.542234119554,39.20548213660107,3.663248017047067,3.663248017047067,0.032999395043589175
73179.tiff,41.8139986887197,43.159170344055,1.3451716553352995,1.3451716553352995,0.033012088970281184
73117.tiff,43.6896229498478,44.00145091086092,0.3118279610131154,0.3118279610131154,0.033013642008882016
73269.tiff,34.8271251795347,37.036630325052606,2.209505145517909,2.209505145517909,0.03302075603278354
66585.tiff,28.7094256249387,27.81705683385133,0.892368791087371,-0.892368791087371,0.033001639996655285
65435.tiff,12.1488881028016,13.014849991530479,0.8659618887288794,0.8659618887288794,0.03299788199365139
70793.tiff,8.1751965038229,7.9483097406021415,0.22688676322075807,-0.22688676322075807,0.03300286101875827
73342.tiff,27.2820538390461,31.79253659833531,4.510482759289211,4.510482759289211,0.033000788011122495
65587.tiff,23.7397477309871,23.4118771137074,0.3278706172797001,-0.3278706172797001,0.03299452597275376
69454.tiff,2.88881235849644,4.146903765396765,1.2580914069003248,1.2580914069003248,0.033009364968165755
65048.tiff,1.06136305799705,4.123402024293249,3.062038966296199,3.062038966296199,0.03299868304748088
66011.tiff,55.8652362981137,56.748092022449406,0.8828557243357054,0.8828557243357054,0.03298415703466162
69011.tiff,17.9245260368669,16.220512890944377,1.7040131459225236,-1.7040131459225236,0.032978356000967324
67255.tiff,11.2217336441249,10.311494993620151,0.9102386505047484,-0.9102386505047484,0.032994656008668244
74732.tiff,16.798846874651,21.702302431084803,4.903455556433801,4.903455556433801,0.032981402007862926
75004.tiff,39.323346785949,44.11500246566416,4.791655679715163,4.791655679715163,0.03299199201865122
69412.tiff,6.10738277480916,6.224361213674481,0.11697843886532056,0.11697843886532056,0.03300333197694272
69177.tiff,24.021418648282,21.731822230851673,2.289596417430328,-2.289596417430328,0.033015624969266355
68422.tiff,31.4453810230807,32.79723408564619,1.351853062565489,1.351853062565489,0.03299574798438698
68320.tiff,39.9477821643243,42.54654843864388,2.59876627431958,2.59876627431958,0.03298794402508065
65701.tiff,32.2941717421431,32.567095691038965,0.27292394889586546,0.27292394889586546,0.032991239975672215
73539.tiff,11.4455319965187,12.504596670768258,1.0590646742495586,1.0590646742495586,0.033008042024448514
74167.tiff,30.8043225546577,27.648610509640832,3.155712045016866,-3.155712045016866,0.03299286199035123
71384.tiff,16.731636911231,18.30222829562637,1.570591384395371,1.570591384395371,0.03300353296799585
73349.tiff,26.1802129942723,25.58193149972754,0.5982814945447608,-0.5982814945447608,0.03299756202613935
74212.tiff,27.0458835860843,23.444226691139416,3.6016568949448846,-3.6016568949448846,0.0330031729536131
69794.tiff,22.5744866156568,22.1814560739198,0.3930305417369979,-0.3930305417369979,0.03300528600811958
68636.tiff,13.5256055381352,12.839248187141507,0.686357350993692,-0.686357350993692,0.03299274202436209
68579.tiff,18.2700880138389,17.411227579658714,0.8588604341801869,-0.8588604341801869,0.0330031220219098
70690.tiff,1.68682440285411,4.21527741735267,2.5284530144985604,2.5284530144985604,0.033013552019838244
66384.tiff,45.3946619531141,47.8040056526236,2.409343699509499,2.409343699509499,0.03300509601831436
69360.tiff,10.0303731061078,9.710662856048287,0.31971025005951326,-0.31971025005951326,0.03299247199902311
73589.tiff,7.2650181767532,8.374595486852353,1.1095773100991533,1.1095773100991533,0.03299626999069005
74283.tiff,21.1279478607793,17.54470621484483,3.5832416459344714,-3.5832416459344714,0.03299410501495004
76038.tiff,23.3145927397955,16.57764055660757,6.736952183187931,-6.736952183187931,0.03300157899502665
74531.tiff,0.0795873654585904,5.14848817313192,5.068900807673329,5.068900807673329,0.032988885999657214
75397.tiff,26.4004270621925,29.51093889205081,3.1105118298583108,3.1105118298583108,0.033005125005729496
74524.tiff,0.401427795491129,4.79762686048392,4.396199064992791,4.396199064992791,0.03297662199474871
69190.tiff,23.0465787754359,20.852945151107583,2.193633624328317,-2.193633624328317,0.03299838397651911
75706.tiff,2.37937983617644,7.082152722156518,4.702772885980078,4.702772885980078,0.03301325102802366
65961.tiff,52.0711714068392,53.01812480545441,0.9469533986152143,0.9469533986152143,0.03301141900010407
70841.tiff,12.2541282524622,12.250028186462675,0.004100065999525171,-0.004100065999525171,0.03300577698973939
66057.tiff,59.3683976630043,60.32459906767292,0.9562014046686187,0.9562014046686187,0.033014443004503846
72718.tiff,10.6961356886068,10.818999572732842,0.12286388412604232,0.12286388412604232,0.033010906947311014
72054.tiff,33.6555534101821,37.455769991302155,3.800216581120054,3.800216581120054,0.03300197998760268
65104.tiff,5.79212985409672,8.363556436661725,2.571426582565005,2.571426582565005,0.03300476499134675
66955.tiff,5.52327376165315,4.139904846800452,1.3833689148526984,-1.3833689148526984,0.03299582801992074
68435.tiff,30.3673571867808,31.246758303869345,0.8794011170885447,0.8794011170885447,0.03300522605422884
76189.tiff,32.0030616070668,69.1184226227592,37.1153610156924,37.1153610156924,0.033008382946718484
68509.tiff,24.132035843373,23.58760857572135,0.5444272676516491,-0.5444272676516491,0.033018341986462474
72088.tiff,35.2746869635924,38.86410787237271,3.589420908780312,3.589420908780312,0.0330089419730939
72926.tiff,27.8751579608357,28.13412369690897,0.258965736073268,0.258965736073268,0.032993344007991254
66635.tiff,24.3738594557962,23.095764044553505,1.2780954112426954,-1.2780954112426954,0.03298731200629845
70050.tiff,42.2730070714012,42.686489209858905,0.4134821384577023,0.4134821384577023,0.033000817988067865
67948.tiff,41.103084329971,46.68495662296336,5.581872292992365,5.581872292992365,0.03301219904096797
69825.tiff,24.9266213360015,24.72916487250152,0.1974564634999787,-0.1974564634999787,0.033009254024364054
69760.tiff,19.9223973588863,19.792544154953653,0.12985320393264743,-0.12985320393264743,0.03299908502958715
75191.tiff,42.8446141904938,43.9933161914698,1.1487020009760016,1.1487020009760016,0.033002901007421315
70187.tiff,43.7307826758278,43.73161783436667,0.0008351585388766125,0.0008351585388766125,0.032979027018882334
71473.tiff,9.88980208592028,12.147248587142602,2.257446501222322,2.257446501222322,0.032987753045745194
70674.tiff,3.0843830631594,5.008948043978084,1.9245649808186838,1.9245649808186838,0.03299848304595798
69485.tiff,0.55293119878458,3.6961619979231983,3.1432307991386184,3.1432307991386184,0.033012038038577884
69574.tiff,5.76076587957212,6.503428506219656,0.7426626266475358,0.7426626266475358,0.03301700798328966
73415.tiff,21.0494617995044,20.962752193701462,0.08670960580293752,-0.08670960580293752,0.03301524498965591
65292.tiff,2.13080099966812,3.866153516879372,1.7353525172112518,1.7353525172112518,0.03299857396632433
70425.tiff,23.7485815333723,26.081938626675875,2.333357093303576,2.333357093303576,0.03300705901347101
73588.tiff,7.30928233075386,8.670806110572123,1.3615237798182624,1.3615237798182624,0.03299736196640879
70054.tiff,42.5384391106406,42.85227074573204,0.3138316350914394,0.3138316350914394,0.03299162001349032
75705.tiff,2.48262366744785,7.039127135883817,4.556503468435967,4.556503468435967,0.0329999559908174
73805.tiff,9.44686398408477,8.020404566394916,1.4264594176898537,-1.4264594176898537,0.033005967969074845
75098.tiff,45.7606441306801,45.136144429551,0.6244997011290963,-0.6244997011290963,0.03299274301389232
71031.tiff,28.1681545505767,27.503960249342548,0.6641943012341507,-0.6641943012341507,0.033009062986820936
73746.tiff,4.86161094744501,4.3283051553510035,0.5333057920940067,-0.5333057920940067,0.03300503600621596
68235.tiff,46.4839447578038,51.13369903609147,4.6497542782876735,4.6497542782876735,0.033013912034220994
75639.tiff,7.50965158655466,11.703121951695415,4.193470365140755,4.193470365140755,0.032985619036480784
66595.tiff,27.8275821923347,26.699425286176165,1.1281569061585337,-1.1281569061585337,0.03301370202098042
65331.tiff,5.09394641187373,6.463750679823885,1.3698042679501556,1.3698042679501556,0.03300360299181193
68543.tiff,21.2531228515052,20.660996113361385,0.5921267381438149,-0.5921267381438149,0.03299534699181095
74719.tiff,15.7142187159361,20.72084672133936,5.006628005403259,5.006628005403259,0.03299374500056729
74000.tiff,24.4050955873195,21.837053007571953,2.568042579747548,-2.568042579747548,0.03300096798921004
76304.tiff,37.5350355575885,35.449329265665526,2.0857062919229747,-2.0857062919229747,0.03300260100513697
74826.tiff,24.5200394058311,29.99977196280651,5.47973255697541,5.47973255697541,0.03299237199826166
75090.tiff,45.1235519228775,44.783003735855885,0.3405481870216178,-0.3405481870216178,0.032996390014886856
65015.tiff,1.65059146809371,2.777911138913911,1.1273196708202011,1.1273196708202011,0.032998913957271725
74487.tiff,3.56725526875644,3.278718901696486,0.2885363670599541,-0.2885363670599541,0.032994085049722344
72756.tiff,13.8109475177512,14.081539382495848,0.270591864744647,0.270591864744647,0.03301085700513795
68300.tiff,40.7835544516607,45.48880409345745,4.705249641796755,4.705249641796755,0.03299937496194616
70796.tiff,8.4719534680961,8.391622126164464,0.08033134193163605,-0.08033134193163605,0.033000347029883415
76268.tiff,38.685898725471,24.83599173458528,13.849906990885717,-13.849906990885717,0.032981521042529494
65488.tiff,16.1544925479192,16.564049844357374,0.40955729643817307,0.40955729643817307,0.0330154660041444
69377.tiff,8.71448795555748,8.448406979599834,0.2660809759576459,-0.2660809759576459,0.03300557698821649
65903.tiff,47.6176684443533,49.4725994497194,1.8549310053660975,1.8549310053660975,0.03299568797228858
75341.tiff,30.8167689555459,35.1233414717933,4.306572516247403,4.306572516247403,0.033009514037985355
73740.tiff,4.40579442643798,4.015589115971533,0.39020531046644713,-0.39020531046644713,0.03300404397305101
76214.tiff,31.9998943631098,68.96309278803554,36.963198424925736,36.963198424925736,0.03300496598239988
67956.tiff,41.6441066673753,47.08378347739573,5.43967681002043,5.43967681002043,0.03300437401048839
73143.tiff,44.6340527162798,44.76836020369087,0.13430748741107124,0.13430748741107124,0.033006198005750775
72022.tiff,31.281100131078,34.97919655208837,3.6980964210103693,3.6980964210103693,0.03299568803049624
67474.tiff,5.51742756815019,7.138644549359441,1.6212169812092512,1.6212169812092512,0.033015416003763676
73188.tiff,41.1048363733285,42.63263850847679,1.527802135148285,1.527802135148285,0.03300015698187053
72610.tiff,1.68194100006714,3.5833339326673332,1.9013929326001933,1.9013929326001933,0.03299750096630305
74679.tiff,12.47998735515,17.39649328715621,4.916505932006212,4.916505932006212,0.032986189995426685
74402.tiff,10.5550547384114,6.9195231631465965,3.635531575264803,-3.635531575264803,0.032997050031553954
65622.tiff,26.3444039782344,25.831588553198955,0.5128154250354449,-0.5128154250354449,0.03302060498390347
73250.tiff,36.3274249993379,38.1716914231095,1.8442664237716002,1.8442664237716002,0.032998062029946595
72781.tiff,15.8960499691016,16.138512222603282,0.2424622535016816,0.2424622535016816,0.03300571703584865
67904.tiff,37.7510293669655,43.85037643938904,6.099347072423541,6.099347072423541,0.03299669100670144
72975.tiff,31.9150082403953,32.667944526251084,0.7529362858557853,0.7529362858557853,0.033009543956723064
74253.tiff,23.6668508703737,20.13222379402355,3.5346270763501515,-3.5346270763501515,0.03299368399893865
68330.tiff,39.0920368411878,41.731438923728355,2.639402082540556,2.639402082540556,0.03300298098474741
65266.tiff,0.162484896886858,2.8223862974338694,2.659901400547011,2.659901400547011,0.03299953503301367
72938.tiff,28.8709758378236,29.22952220334103,0.35854636551743013,0.35854636551743013,0.03299694100860506
75265.tiff,37.0870520071,41.00718698951617,3.9201349824161724,3.9201349824161724,0.03302567399805412
66042.tiff,58.2644680713177,59.15164358385182,0.887175512534121,0.887175512534121,0.032997931994032115
73991.tiff,23.7258566028029,21.42288246979969,2.302974133003211,-2.302974133003211,0.03299423598218709
71965.tiff,26.850223631943,30.43154509324234,3.5813214612993427,3.5813214612993427,0.03300747001776472
66580.tiff,29.0060703354397,28.13677697813211,0.869293357307587,-0.869293357307587,0.033007179968990386
68388.tiff,34.2918390238192,36.67683560204362,2.384996578224417,2.384996578224417,0.03299700003117323
68133.tiff,55.0832952482566,59.56935118163349,4.486055933376896,4.486055933376896,0.03300049703102559
73517.tiff,13.1570022031877,14.320969042508995,1.1639668393212954,1.1639668393212954,0.0330050450284034
68859.tiff,5.05937164018183,7.498395188775934,2.439023548594104,2.439023548594104,0.03301319101592526
65511.tiff,17.9271313889516,17.96173051694286,0.0345991279912603,0.0345991279912603,0.03298393602017313
71495.tiff,8.20206108732585,10.414624668527665,2.212563581201815,2.212563581201815,0.032990177045576274
70222.tiff,40.2741493018175,39.936747900036444,0.33740140178105804,-0.33740140178105804,0.032989827974233776
72504.tiff,7.13564834442264,8.304964155934162,1.1693158115115212,1.1693158115115212,0.032995607994962484
70227.tiff,39.8340113598926,39.48020006411636,0.3538112957762394,-0.3538112957762394,0.03301395202288404
